sequence,state
28948,0.81387705
28949,0.9901723
28950,0.7485476
28951,0.93365914
28952,0.0012668034
28953,0.59111845
28954,0.7341741
28955,0.2042052
28956,0.008779968
28957,0.2613836
28958,0.8881899
28959,0.05049473
28960,0.0706936
28961,0.08779919
28962,0.17166415
28963,0.38734928
28964,0.11347552
28965,0.034998074
28966,0.3407482
28967,0.9289061
28968,0.75068146
28969,0.054950427
28970,0.7701311
28971,0.72981936
28972,0.5791903
28973,0.8270252
28974,0.70953774
28975,0.17927015
28976,0.66163623
28977,0.8382514
28978,0.0034785315
28979,0.04807199
28980,0.5636845
28981,0.94452786
28982,0.80121106
28983,0.9123899
28984,0.64957184
28985,0.8172572
28986,0.9288156
28987,0.100037985
28988,0.96674883
28989,0.5126573
28990,0.994861
28991,0.074454255
28992,0.3155875
28993,0.95902485
28994,0.8875791
28995,0.32766798
28996,0.8208754
28997,0.43265697
28998,0.9824088
28999,0.82172614
29000,0.010901089
29001,0.76785934
29002,0.19190976
29003,0.9789167
29004,0.48024103
29005,0.047844857
29006,0.747784
29007,0.97737646
29008,0.1574655
29009,0.58446175
29010,0.91117734
29011,0.03604109
29012,0.40768388
29013,0.8812914
29014,0.8361597
29015,0.9730326
29016,0.01758797
29017,0.67841727
29018,0.109682925
29019,0.95088094
29020,0.055255726
29021,0.92955214
29022,0.77726483
29023,0.80416507
29024,0.29106712
29025,0.04345944
29026,0.9176446
29027,0.20169877
29028,0.45814714
29029,0.9086367
29030,0.13737531
29031,0.6498892
29032,0.89563495
29033,0.43414134
29034,0.73495513
29035,0.70589143
29036,0.77752346
29037,0.6675208
29038,0.9893773
29039,0.48319766
29040,0.036945168
29041,0.20178485
29042,0.089522675
29043,0.9815524
29044,0.38640276
29045,0.11427447
29046,0.44081834
29047,0.9690952
29048,0.75851464
29049,0.07669629
29050,0.7825752
29051,0.9782103
29052,0.19889338
29053,0.50875205
29054,0.98680216
29055,0.0021212252
29056,0.21109685
29057,0.66053003
29058,0.025387187
29059,0.98763686
29060,0.07962462
29061,0.8555352
29062,0.9947901
29063,0.8701637
29064,0.5821497
29065,0.90091926
29066,0.99357504
29067,0.88750774
29068,0.011868254
29069,0.07416174
29070,0.8288065
29071,0.99300283
29072,0.12806015
29073,0.36695996
29074,0.9543774
29075,0.9833472
29076,0.6335179
29077,0.96631354
29078,0.14826041
29079,0.4249346
29080,0.7775175
29081,0.9906626
29082,0.98520786
29083,0.19487272
29084,0.93286556
29085,0.68890375
29086,0.01413785
29087,0.717694
29088,0.8005155
29089,0.97295815
29090,0.17400515
29091,0.6760869
29092,0.07107846
29093,0.2542624
29094,0.51534534
29095,0.42180297
29096,0.3623437
29097,0.962404
29098,0.9455981
29099,0.8578735
29100,0.13861062
29101,0.10399385
29102,0.90434474
29103,0.124848455
29104,0.7158065
29105,0.8802611
29106,0.8058742
29107,0.8880119
29108,0.2582567
29109,0.8298584
29110,0.77415156
29111,0.44528863
29112,0.9498549
29113,0.9797962
29114,0.49544522
29115,0.034905728
29116,0.17528693
29117,0.2772578
29118,0.98711824
29119,0.9575591
29120,0.15645833
29121,0.05238656
29122,0.9838142
29123,0.96798205
29124,0.9400487
29125,0.008162805
29126,0.965045
29127,0.95379823
29128,0.98878366
29129,0.047943454
29130,0.2718667
29131,0.981841
29132,0.93654865
29133,0.9304871
29134,0.8637623
29135,0.9285232
29136,0.06982366
29137,0.49121866
29138,0.99328464
29139,0.9714474
29140,0.5956099
29141,0.88608396
29142,0.6016909
29143,0.982692
29144,0.8132105
29145,0.18289627
29146,0.9688812
29147,0.5441358
29148,0.80079395
29149,0.9917657
29150,0.78310376
29151,0.9889785
29152,0.9495326
29153,0.8417875
29154,0.92213655
29155,0.029741347
29156,0.9675433
29157,0.91848564
29158,0.088344194
29159,0.625068
29160,0.9115646
29161,0.31320193
29162,0.30115718
29163,0.13801783
29164,0.65827304
29165,0.71683586
29166,0.7617579
29167,0.33390403
29168,0.26622328
29169,0.8607321
29170,0.7515459
29171,0.9242977
29172,0.003779911
29173,0.9437478
29174,0.9764572
29175,0.4256313
29176,0.9760911
29177,0.84979415
29178,0.9260217
29179,0.98617786
29180,0.950311
29181,0.988906
29182,0.7661792
29183,0.57906896
29184,0.97931343
29185,0.9503392
29186,0.5342438
29187,0.6958407
29188,0.82552636
29189,0.0047995998
29190,0.65329266
29191,0.9373227
29192,0.6840942
29193,0.21131839
29194,0.99068266
29195,0.98729515
29196,0.59120667
29197,0.5805757
29198,0.9887833
29199,0.018229289
29200,0.9472559
29201,0.9697956
29202,0.13606171
29203,0.98780173
29204,0.94706684
29205,0.02658505
29206,0.67797375
29207,0.9333823
29208,0.7868088
29209,0.7351371
29210,0.37561706
29211,0.63785964
29212,0.6838856
29213,0.971861
29214,0.9005969
29215,0.900788
29216,0.003786294
29217,0.97852147
29218,0.8834846
29219,0.6315812
29220,0.9544812
29221,0.9689292
29222,0.07259856
29223,0.9172299
29224,0.018908052
29225,0.9717623
29226,0.022957617
29227,0.9810769
29228,0.968192
29229,0.9775082
29230,0.6971039
29231,0.12292606
29232,0.92693114
29233,0.0023522011
29234,0.98092395
29235,0.01271517
29236,0.7343836
29237,0.4013103
29238,0.92919105
29239,0.85859567
29240,0.99099356
29241,0.08421895
29242,0.12075888
29243,0.48577118
29244,0.030164097
29245,0.0025079718
29246,0.93896973
29247,0.76070476
29248,0.9849314
29249,0.2168368
29250,0.9119247
29251,0.48763233
29252,0.7750677
29253,0.7346513
29254,0.9746981
29255,0.65450454
29256,0.40706506
29257,0.0070485407
29258,0.422622
29259,0.88861835
29260,0.012037449
29261,0.46555546
29262,0.022698317
29263,0.6348392
29264,0.93054426
29265,0.9828299
29266,0.9767232
29267,0.78037274
29268,0.8605305
29269,0.03927728
29270,0.0032760082
29271,0.68632483
29272,0.28234026
29273,0.52549285
29274,0.7680278
29275,0.39495608
29276,0.7964735
29277,0.96977055
29278,0.81487167
29279,0.35162196
29280,0.024356069
29281,0.8612392
29282,0.98908585
29283,0.6703446
29284,0.87377715
29285,0.0024951526
29286,0.55952543
29287,0.5770394
29288,0.98335147
29289,0.9573093
29290,0.56584996
29291,0.09715656
29292,0.8629833
29293,0.95518064
29294,0.9756625
29295,0.91329575
29296,0.811491
29297,0.0073257084
29298,0.0020638441
29299,0.06532692
29300,0.20963961
29301,0.7176579
29302,0.94070065
29303,0.52482235
29304,0.1648104
29305,0.7071795
29306,0.9859138
29307,0.24288884
29308,0.6929307
29309,0.9085152
29310,0.54843396
29311,0.8772107
29312,0.13025083
29313,0.35653472
29314,0.04414907
29315,0.0014069062
29316,0.48844087
29317,0.851942
29318,0.6797503
29319,0.21527669
29320,0.44654182
29321,0.06175196
29322,0.74614006
29323,0.906637
29324,0.47235993
29325,0.9357279
29326,0.03879379
29327,0.9128924
29328,0.97953695
29329,0.9858117
29330,0.046023693
29331,0.6213995
29332,0.2460617
29333,0.0057057994
29334,0.19048482
29335,0.24860679
29336,0.7397302
29337,0.07406275
29338,0.17878237
29339,0.6756107
29340,0.77932197
29341,0.99078786
29342,0.18922032
29343,0.71878505
29344,0.8257764
29345,0.010876145
29346,0.3108945
29347,0.98116314
29348,0.7360396
29349,0.012654925
29350,0.2803832
29351,0.8796936
29352,0.73824084
29353,0.9271194
29354,0.9755275
29355,0.44622487
29356,0.5080789
29357,0.20463549
29358,0.78731155
29359,0.89727616
29360,0.8192504
29361,0.6276748
29362,0.98394024
29363,0.98695815
29364,0.96217763
29365,0.44747776
29366,0.3160306
29367,0.90452963
29368,0.062034495
29369,0.82566035
29370,0.90744025
29371,0.6706752
29372,0.2975426
29373,0.9829024
29374,0.92925984
29375,0.15374957
29376,0.44577605
29377,0.43363723
29378,0.57922757
29379,0.9125353
29380,0.011745053
29381,0.080328934
29382,0.77456266
29383,0.713834
29384,0.7196384
29385,0.9003247
29386,0.90201336
29387,0.12051042
29388,0.4960779
29389,0.92618924
29390,0.67426014
29391,0.10687102
29392,0.80081475
29393,0.6203606
29394,0.34707394
29395,0.6023437
29396,0.9969124
29397,0.34674212
29398,0.29951087
29399,0.26197645
29400,0.9714808
29401,0.99126107
29402,0.59784317
29403,0.8633717
29404,0.85311365
29405,0.5397448
29406,0.9819406
29407,0.19621561
29408,0.27578905
29409,0.62626183
29410,0.9622579
29411,0.9740805
29412,0.97812754
29413,0.96606934
29414,0.9089877
29415,0.97740036
29416,0.051732834
29417,0.95451504
29418,0.9912625
29419,0.3940799
29420,0.8602514
29421,0.72018635
29422,0.42377698
29423,0.9737069
29424,0.60221356
29425,0.96814066
29426,0.00366589
29427,0.8441121
29428,0.9782777
29429,0.2880069
29430,0.8490612
29431,0.8967825
29432,0.9900927
29433,0.71969867
29434,0.8488183
29435,0.8671389
29436,0.98504514
29437,0.36883584
29438,0.70573044
29439,0.8147587
29440,0.16369967
29441,0.0635093
29442,0.35866392
29443,0.9583431
29444,0.98755103
29445,0.9632207
29446,0.86310565
29447,0.16862875
29448,0.8470959
29449,0.8390441
29450,0.9679363
29451,0.21622373
29452,0.96599483
29453,0.88592625
29454,0.8997988
29455,0.69932395
29456,0.72022706
29457,0.44830567
29458,0.9480436
29459,0.95898896
29460,0.50050414
29461,0.984637
29462,0.49674362
29463,0.98757434
29464,0.97044635
29465,0.80478424
29466,0.93792397
29467,0.8802622
29468,0.9767992
29469,0.97522914
29470,0.9774977
29471,0.78384405
29472,0.0024921624
29473,0.9878558
29474,0.9756121
29475,0.37587935
29476,0.026920987
29477,0.8047399
29478,0.6700552
29479,0.7287675
29480,0.2616763
29481,0.063621126
29482,0.9708946
29483,0.31776544
29484,0.85886
29485,0.9524936
29486,0.9770824
29487,0.9886893
29488,0.27359027
29489,0.08866948
29490,0.91724175
29491,0.9823585
29492,0.64235085
29493,0.9728187
29494,0.23506129
29495,0.12759808
29496,0.9531315
29497,0.038633898
29498,0.82036066
29499,0.9848985
29500,0.18218186
29501,0.89805937
29502,0.62044805
29503,0.11093994
29504,0.0057979864
29505,0.22743885
29506,0.07607548
29507,0.21207853
29508,0.8421946
29509,0.6006581
29510,0.93994427
29511,0.9728333
29512,0.48361188
29513,0.697567
29514,0.0989995
29515,0.8199579
29516,0.8378767
29517,0.7753849
29518,0.9879624
29519,0.7302762
29520,0.98655975
29521,0.7933303
29522,0.6580673
29523,0.121598795
29524,0.43047586
29525,0.81165373
29526,0.18930005
29527,0.90533614
29528,0.8440539
29529,0.35394764
29530,0.4938189
29531,0.9642818
29532,0.8148885
29533,0.36956313
29534,0.96704364
29535,0.9048523
29536,0.9780393
29537,0.9242557
29538,0.39926714
29539,0.096090555
29540,0.32051516
29541,0.8817639
29542,0.18497978
29543,0.96676993
29544,0.9793742
29545,0.09548385
29546,0.85843325
29547,0.48841944
29548,0.25198296
29549,0.9849362
29550,0.22100241
29551,0.96585494
29552,0.9309795
29553,0.0042251847
29554,0.28523308
29555,0.883509
29556,0.51747173
29557,0.7574057
29558,0.71756643
29559,0.951398
29560,0.8927377
29561,0.05074906
29562,0.89829785
29563,0.9335377
29564,0.4374832
29565,0.9415599
29566,0.8867573
29567,0.1260569
29568,0.47893435
29569,0.06326201
29570,0.95759803
29571,0.8916764
29572,0.7155938
29573,0.5633697
29574,0.0316596
29575,0.78527224
29576,0.36182365
29577,0.7097918
29578,0.28992054
29579,0.9296954
29580,0.9786233
29581,0.9886165
29582,0.13559157
29583,0.14576778
29584,0.0043806867
29585,0.23491758
29586,0.03593178
29587,0.4281173
29588,0.9235752
29589,0.009456215
29590,0.03254953
29591,0.04319982
29592,0.8077187
29593,0.6352927
29594,0.23519032
29595,0.05226434
29596,0.09170379
29597,0.18496788
29598,0.116850995
29599,0.047830183
29600,0.8783127
29601,0.22491653
29602,0.9496933
29603,0.9829502
29604,0.92414755
29605,0.001774142
29606,0.55598706
29607,0.9935839
29608,0.8048283
29609,0.9648881
29610,0.9763902
29611,0.355102
29612,0.12915337
29613,0.07582821
29614,0.27252415
29615,0.9042274
29616,0.6171858
29617,0.008013829
29618,0.9413704
29619,0.015983928
29620,0.9296182
29621,0.425747
29622,0.13036534
29623,0.12617233
29624,0.1483597
29625,0.339635
29626,0.06162927
29627,0.68291825
29628,0.1911577
29629,0.68740267
29630,0.033061888
29631,0.98314214
29632,0.9885015
29633,0.040509623
29634,0.36713782
29635,0.68153065
29636,0.11225938
29637,0.97992814
29638,0.040762797
29639,0.44264144
29640,0.9138568
29641,0.048079636
29642,0.961865
29643,0.09306766
29644,0.050396465
29645,0.8726953
29646,0.28922755
29647,0.6928186
29648,0.9455667
29649,0.97784686
29650,0.3589825
29651,0.13105743
29652,0.98505116
29653,0.87895566
29654,0.14290062
29655,0.9919201
29656,0.9616361
29657,0.69477904
29658,0.07020949
29659,0.58938503
29660,0.9886865
29661,0.93848485
29662,0.9210827
29663,0.119555295
29664,0.3809346
29665,0.028570717
29666,0.65405774
29667,0.89843047
29668,0.8877828
29669,0.026038647
29670,0.5962793
29671,0.655332
29672,0.98636025
29673,0.78920645
29674,0.002124575
29675,0.9627673
29676,0.9682616
29677,0.9173614
29678,0.94859445
29679,0.9333603
29680,0.5207591
29681,0.95174766
29682,0.8772386
29683,0.4230365
29684,0.23550889
29685,0.88996285
29686,0.88707745
29687,0.21956809
29688,0.96201485
29689,0.73947346
29690,0.06990072
29691,0.9702617
29692,0.45315507
29693,0.18546657
29694,0.9828964
29695,0.5747772
29696,0.950802
29697,0.97272336
29698,0.6449873
29699,0.13062067
29700,0.8708582
29701,0.8663215
29702,0.9483641
29703,0.88320094
29704,0.050000545
29705,0.3313125
29706,0.03056425
29707,0.60809875
29708,0.53712755
29709,0.18451211
29710,0.5647117
29711,0.7817713
29712,0.51131034
29713,0.22852601
29714,0.23937593
29715,0.98212487
29716,0.008682637
29717,0.8656754
29718,0.93983537
29719,0.8949117
29720,0.9860181
29721,0.6638511
29722,0.85917836
29723,0.78125334
29724,0.47847193
29725,0.88939375
29726,0.9498957
29727,0.98991424
29728,0.08889465
29729,0.03165407
29730,0.94136256
29731,0.14678518
29732,0.0023844342
29733,0.7848489
29734,0.9929019
29735,0.15001708
29736,0.94728184
29737,0.09320119
29738,0.8835066
29739,0.57087344
29740,0.97544605
29741,0.6323565
29742,0.96705925
29743,0.985822
29744,0.37268317
29745,0.56667465
29746,0.8248742
29747,0.37665552
29748,0.70834076
29749,0.9903721
29750,0.97649574
29751,0.7473426
29752,0.2883386
29753,0.102457374
29754,0.17024392
29755,0.46231592
29756,0.3221779
29757,0.0036428408
29758,0.12535472
29759,0.92564344
29760,0.92457646
29761,0.9752946
29762,0.886986
29763,0.9830044
29764,0.054590456
29765,0.94075626
29766,0.16985418
29767,0.9496077
29768,0.028695075
29769,0.28213707
29770,0.97592777
29771,0.974151
29772,0.85585856
29773,0.9689649
29774,0.45357308
29775,0.3295361
29776,0.6674269
29777,0.04155909
29778,0.42809933
29779,0.045150097
29780,0.09244778
29781,0.019508164
29782,0.8055761
29783,0.13421674
29784,0.5941356
29785,0.6874824
29786,0.863592
29787,0.67093956
29788,0.967467
29789,0.46896327
29790,0.33794305
29791,0.23833427
29792,0.55302185
29793,0.7327136
29794,0.9686202
29795,0.6635426
29796,0.9080462
29797,0.309551
29798,0.95967466
29799,0.9951727
29800,0.9786862
29801,0.6054954
29802,0.9614272
29803,0.977574
29804,0.48544395
29805,0.88276064
29806,0.9585847
29807,0.43912482
29808,0.30202433
29809,0.1088292
29810,0.50307554
29811,0.09723805
29812,0.89440954
29813,0.8362866
29814,0.50587976
29815,0.95020914
29816,0.83494407
29817,0.079578504
29818,0.6051957
29819,0.33412474
29820,0.94015825
29821,0.889648
29822,0.67521316
29823,0.5963411
29824,0.8648285
29825,0.969438
29826,0.8323847
29827,0.2077961
29828,0.97561544
29829,0.023466848
29830,0.9864336
29831,0.0027299814
29832,0.95456403
29833,0.44336572
29834,0.4086855
29835,0.2636325
29836,0.093829915
29837,0.9495426
29838,0.97726285
29839,0.6606323
29840,0.90609723
29841,0.75790155
29842,0.23171933
29843,0.96101874
29844,0.9648389
29845,0.9057157
29846,0.08617493
29847,0.3744877
29848,0.93874556
29849,0.8967551
29850,0.96130174
29851,0.13385518
29852,0.0012897231
29853,0.90007424
29854,0.8681432
29855,0.21710995
29856,0.9415926
29857,0.7313102
29858,0.59418684
29859,0.046137605
29860,0.97503704
29861,0.5143957
29862,0.9379259
29863,0.9685457
29864,0.8416117
29865,0.9896912
29866,0.0043834476
29867,0.91917586
29868,0.7787591
29869,0.70134383
29870,0.43597716
29871,0.64609987
29872,0.7757141
29873,0.42451105
29874,0.9443219
29875,0.9428022
29876,0.06258285
29877,0.9391221
29878,0.3356889
29879,0.9379139
29880,0.53423226
29881,0.99243855
29882,0.5911446
29883,0.1000737
29884,0.2058217
29885,0.5927887
29886,0.8976647
29887,0.12078309
29888,0.74914646
29889,0.45872626
29890,0.9735874
29891,0.941148
29892,0.6706146
29893,0.7988994
29894,0.95396584
29895,0.910419
29896,0.71905154
29897,0.97112256
29898,0.36064553
29899,0.680427
29900,0.63859624
29901,0.826986
29902,0.90500677
29903,0.028868916
29904,0.6780678
29905,0.073500775
29906,0.93616855
29907,0.8326904
29908,0.95553154
29909,0.23882028
29910,0.68501055
29911,0.8678393
29912,0.98278606
29913,0.78311485
29914,0.37423658
29915,0.7978902
29916,0.988097
29917,0.84664595
29918,0.91543186
29919,0.9744897
29920,0.0013951355
29921,0.98378676
29922,0.8349635
29923,0.974906
29924,0.64457315
29925,0.9185139
29926,0.75790423
29927,0.7278064
29928,0.023176104
29929,0.011261124
29930,0.9588251
29931,0.26566783
29932,0.60147864
29933,0.9855492
29934,0.22102527
29935,0.9848064
29936,0.04606528
29937,0.96664166
29938,0.060048074
29939,0.893783
29940,0.9519274
29941,0.26445097
29942,0.20402229
29943,0.9071741
29944,0.06298996
29945,0.3601373
29946,0.008382494
29947,0.3039511
29948,0.020435192
29949,0.9344321
29950,0.66123617
29951,0.9613707
29952,0.97061867
29953,0.11558349
29954,0.11431136
29955,0.9509531
29956,0.62827826
29957,0.16352725
29958,0.9603312
29959,0.12863418
29960,0.08684405
29961,0.32717595
29962,0.9457657
29963,0.01096483
29964,0.78683317
29965,0.9897655
29966,0.002123726
29967,0.0078493245
29968,0.94563913
29969,0.9550936
29970,0.28977498
29971,0.95181954
29972,0.0019317959
29973,0.9525997
29974,0.40403602
29975,0.82227534
29976,0.7965204
29977,0.6736314
29978,0.88127714
29979,0.9695808
29980,0.9767432
29981,0.9865636
29982,0.9928614
29983,0.90972054
29984,0.011025243
29985,0.89426017
29986,0.071327545
29987,0.030914316
29988,0.89985
29989,0.9452197
29990,0.024951326
29991,0.014774403
29992,0.98541033
29993,0.9898691
29994,0.29814422
29995,0.96299934
29996,0.9815885
29997,0.38149986
29998,0.96245587
29999,0.77925116
30000,0.9159558
30001,0.062977105
30002,0.6600238
30003,0.93987805
30004,0.03636474
30005,0.93937016
30006,0.4576217
30007,0.9685485
30008,0.99239224
30009,0.802442
30010,0.60797834
30011,0.97801703
30012,0.9794882
30013,0.7163999
30014,0.91002727
30015,0.9951532
30016,0.48223087
30017,0.027913978
30018,0.6946006
30019,0.8578269
30020,0.2851533
30021,0.62647897
30022,0.0033798632
30023,0.23569466
30024,0.036802135
30025,0.6663512
30026,0.831303
30027,0.94162524
30028,0.8044069
30029,0.6914123
30030,0.14018811
30031,0.86223394
30032,0.9619082
30033,0.98400164
30034,0.33792174
30035,0.9295785
30036,0.13802937
30037,0.92499036
30038,0.0013375245
30039,0.60490644
30040,0.8806312
30041,0.87443924
30042,0.8205342
30043,0.01680297
30044,0.7495828
30045,0.103071496
30046,0.96926814
30047,0.59242415
30048,0.94710666
30049,0.00364829
30050,0.8613505
30051,0.98477924
30052,0.8991673
30053,0.9759157
30054,0.96922904
30055,0.9758492
30056,0.6054714
30057,0.8735156
30058,0.86520135
30059,0.8555014
30060,0.9414392
30061,0.31475106
30062,0.98631644
30063,0.044624962
30064,0.3859534
30065,0.41145912
30066,0.9860115
30067,0.03401315
30068,0.9690044
30069,0.6497631
30070,0.7898448
30071,0.88795084
30072,0.847769
30073,0.95163274
30074,0.9785104
30075,0.84773445
30076,0.47780213
30077,0.37422228
30078,0.883382
30079,0.62808627
30080,0.6398278
30081,0.376801
30082,0.95198774
30083,0.39786008
30084,0.32461718
30085,0.78950703
30086,0.28522074
30087,0.087715454
30088,0.86307716
30089,0.36061782
30090,0.9476732
30091,0.9545752
30092,0.91584945
30093,0.1778764
30094,0.9233025
30095,0.96176475
30096,0.91625357
30097,0.32199666
30098,0.99359316
30099,0.9303614
30100,0.9483945
30101,0.98859113
30102,0.58698905
30103,0.99437064
30104,0.7533925
30105,0.6649881
30106,0.53001213
30107,0.99324656
30108,0.95291215
30109,0.6252221
30110,0.9477468
30111,0.06509085
30112,0.99097306
30113,0.41157082
30114,0.6061538
30115,0.8914064
30116,0.16441117
30117,0.16123366
30118,0.97721475
30119,0.82342565
30120,0.3505212
30121,0.29297948
30122,0.08706498
30123,0.7114908
30124,0.30692598
30125,0.7711713
30126,0.6330124
30127,0.5154633
30128,0.0045486046
30129,0.52323884
30130,0.935219
30131,0.97720176
30132,0.99477863
30133,0.4849084
30134,0.82718617
30135,0.46583185
30136,0.7407231
30137,0.65182495
30138,0.023593483
30139,0.016388882
30140,0.13351004
30141,0.5547852
30142,0.05571171
30143,0.3252757
30144,0.010065815
30145,0.94615203
30146,0.97529405
30147,0.026843997
30148,0.063313074
30149,0.7590117
30150,0.0034337917
30151,0.963844
30152,0.86424726
30153,0.9681946
30154,0.9454806
30155,0.49153984
30156,0.940262
30157,0.077505246
30158,0.09972918
30159,0.96893156
30160,0.9740183
30161,0.50078183
30162,0.97649014
30163,0.9622984
30164,0.12969412
30165,0.0141066555
30166,0.98403627
30167,0.24133463
30168,0.25612935
30169,0.010944026
30170,0.9515378
30171,0.5182888
30172,0.118907504
30173,0.99283737
30174,0.52919173
30175,0.53431034
30176,0.4700749
30177,0.45531723
30178,0.9070176
30179,0.88564265
30180,0.83569455
30181,0.96279883
30182,0.97423
30183,0.9787644
30184,0.7334006
30185,0.8104184
30186,0.1919128
30187,0.981849
30188,0.039717223
30189,0.9794809
30190,0.9615503
30191,0.8702216
30192,0.120472826
30193,0.03995296
30194,0.04539141
30195,0.24297118
30196,0.83220303
30197,0.064981505
30198,0.34406438
30199,0.9255656
30200,0.014712846
30201,0.43006405
30202,0.9094058
30203,0.6720817
30204,0.9053187
30205,0.9484687
30206,0.45863202
30207,0.702545
30208,0.27045956
30209,0.89250284
30210,0.9768093
30211,0.0014944957
30212,0.9571285
30213,0.9861769
30214,0.011526405
30215,0.2348585
30216,0.9865136
30217,0.452068
30218,0.96742415
30219,0.7273382
30220,0.2745048
30221,0.23568322
30222,0.4055824
30223,0.019509234
30224,0.8124622
30225,0.9444284
30226,0.88697094
30227,0.910767
30228,0.030365556
30229,0.9778956
30230,0.93498033
30231,0.08494154
30232,0.410383
30233,0.9184055
30234,0.061568152
30235,0.96980965
30236,0.02667461
30237,0.7871064
30238,0.8962167
30239,0.956405
30240,0.99536306
30241,0.01926252
30242,0.98658067
30243,0.9116755
30244,0.0067771613
30245,0.9334543
30246,0.51272887
30247,0.10423899
30248,0.13658598
30249,0.8727699
30250,0.992417
30251,0.05288176
30252,0.5027923
30253,0.17277159
30254,0.5702911
30255,0.0072980537
30256,0.24671486
30257,0.8987012
30258,0.66693276
30259,0.95585763
30260,0.85813296
30261,0.7260383
30262,0.98722845
30263,0.0028943731
30264,0.09140048
30265,0.9078389
30266,0.96136326
30267,0.9230277
30268,0.9601685
30269,0.9026347
30270,0.97447765
30271,0.03834434
30272,0.9791443
30273,0.9573984
30274,0.714895
30275,0.023671005
30276,0.97014785
30277,0.77694345
30278,0.16334216
30279,0.5674848
30280,0.4441686
30281,0.49684238
30282,0.046367947
30283,0.9131764
30284,0.9600171
30285,0.6834127
30286,0.92432296
30287,0.84782904
30288,0.39111722
30289,0.9616505
30290,0.9630914
30291,0.6933893
30292,0.87444514
30293,0.36127767
30294,0.07889337
30295,0.06981441
30296,0.28807437
30297,0.95023346
30298,0.36513168
30299,0.14207533
30300,0.75461715
30301,0.9135296
30302,0.9846533
30303,0.039078865
30304,0.11847917
30305,0.7260981
30306,0.09139909
30307,0.9857752
30308,0.0015852103
30309,0.18037845
30310,0.7841409
30311,0.18351267
30312,0.015284077
30313,0.080261044
30314,0.020367403
30315,0.6691271
30316,0.61419636
30317,0.942552
30318,0.014118504
30319,0.69903845
30320,0.11348107
30321,0.0033220223
30322,0.9134256
30323,0.34079278
30324,0.034530587
30325,0.24252975
30326,0.9615687
30327,0.2953364
30328,0.2962123
30329,0.27063346
30330,0.9763655
30331,0.2353732
30332,0.85656434
30333,0.14983153
30334,0.41281408
30335,0.6426053
30336,0.3711271
30337,0.023506211
30338,0.04495563
30339,0.9082675
30340,0.8473382
30341,0.288389
30342,0.9736924
30343,0.9289357
30344,0.80996704
30345,0.69315255
30346,0.7463456
30347,0.85575175
30348,0.42062554
30349,0.12840174
30350,0.8776989
30351,0.03728606
30352,0.4954067
30353,0.30711767
30354,0.68959254
30355,0.15752909
30356,0.798354
30357,0.95165706
30358,0.9033734
30359,0.45508242
30360,0.7934517
30361,0.8256345
30362,0.013687868
30363,0.088594176
30364,0.92905855
30365,0.02658742
30366,0.5302829
30367,0.1571236
30368,0.01677922
30369,0.05067495
30370,0.97933996
30371,0.42371365
30372,0.89493906
30373,0.92697537
30374,0.9881884
30375,0.04504959
30376,0.88634044
30377,0.022277584
30378,0.117217004
30379,0.7528863
30380,0.98761415
30381,0.38236395
30382,0.97873056
30383,0.64906025
30384,0.94600207
30385,0.25851518
30386,0.74267226
30387,0.9453527
30388,0.004023042
30389,0.876879
30390,0.0005085289
30391,0.9202989
30392,0.93032974
30393,0.15850334
30394,0.92550737
30395,0.89050084
30396,0.18142836
30397,0.04900001
30398,0.9800156
30399,0.024480384
30400,0.108040236
30401,0.97444266
30402,0.96328497
30403,0.65836984
30404,0.45051876
30405,0.74586564
30406,0.06119136
30407,0.30987364
30408,0.9785953
30409,0.91331863
30410,0.23600036
30411,0.2679329
30412,0.03526518
30413,0.90408224
30414,0.94407016
30415,0.64318866
30416,0.74751246
30417,0.983055
30418,0.9092193
30419,0.8238056
30420,0.87676173
30421,0.73275137
30422,0.0010353127
30423,0.1024514
30424,0.95224905
30425,0.9090609
30426,0.008586317
30427,0.84018445
30428,0.24367121
30429,0.7102036
30430,0.90613306
30431,0.29437926
30432,0.8502359
30433,0.9558892
30434,0.989578
30435,0.13210465
30436,0.29886782
30437,0.6813781
30438,0.32430425
30439,0.8863319
30440,0.07308806
30441,0.051450178
30442,0.29130214
30443,0.9550292
30444,0.5821233
30445,0.9707567
30446,0.67668426
30447,0.2635955
30448,0.11230216
30449,0.13763157
30450,0.9679952
30451,0.0055636107
30452,0.88102496
30453,0.06397688
30454,0.74650186
30455,0.98406625
30456,0.55155313
30457,0.6854511
30458,0.47348982
30459,0.9453225
30460,0.9750046
30461,0.26385123
30462,0.90396786
30463,0.9341639
30464,0.9923521
30465,0.037113465
30466,0.8506329
30467,0.88465726
30468,0.31592754
30469,0.32453024
30470,0.8308316
30471,0.09047676
30472,0.9749173
30473,0.50000376
30474,0.9006927
30475,0.55242723
30476,0.6164074
30477,0.92591
30478,0.9614913
30479,0.66874814
30480,0.11263413
30481,0.87909544
30482,0.18207777
30483,0.4615961
30484,0.77678096
30485,0.32932582
30486,0.015879514
30487,0.06445059
30488,0.83861524
30489,0.5550371
30490,0.006673282
30491,0.13251282
30492,0.8515655
30493,0.9558616
30494,0.83068883
30495,0.96639526
30496,0.97421694
30497,0.4440592
30498,0.917414
30499,0.9380831
30500,0.6105713
30501,0.89519316
30502,0.040642537
30503,0.061095312
30504,0.8466034
30505,0.98433286
