sequence,state
28960,0.041499037
28961,0.044097345
28962,0.006679879
28963,0.018270414
28964,0.6699079
28965,0.28625917
28966,0.8157263
28967,0.9842041
28968,0.32761568
28969,0.00061976723
28970,0.53390133
28971,0.9680294
28972,0.7992308
28973,0.775021
28974,0.30374584
28975,0.8847162
28976,0.97774553
28977,0.78416634
28978,0.034692843
28979,0.0036893724
28980,0.62718385
28981,0.42460495
28982,0.48972148
28983,0.7080273
28984,0.2629723
28985,0.23163065
28986,0.59735435
28987,0.027722828
28988,0.9488508
28989,0.39830413
28990,0.8967685
28991,0.00206786
28992,0.41285685
28993,0.95943624
28994,0.9861275
28995,0.041607164
28996,0.9410018
28997,0.07455854
28998,0.9298794
28999,0.5303117
29000,0.005089307
29001,0.5771568
29002,0.84346795
29003,0.9914818
29004,0.01324375
29005,0.05465498
29006,0.03082977
29007,0.9793231
29008,0.0052399575
29009,0.24971893
29010,0.85230076
29011,0.0036379101
29012,0.31151426
29013,0.9088193
29014,0.19890425
29015,0.8508899
29016,0.0016210759
29017,0.012316438
29018,0.0012954132
29019,0.96293336
29020,0.008922125
29021,0.94504994
29022,0.77141476
29023,0.032559805
29024,0.34398875
29025,0.1539409
29026,0.2858363
29027,0.29233605
29028,0.009694797
29029,0.44259873
29030,0.3182938
29031,0.17136379
29032,0.92845714
29033,0.044235848
29034,0.75464255
29035,0.35601294
29036,0.8717935
29037,0.9112831
29038,0.20426542
29039,0.9781765
29040,0.02559896
29041,0.064649
29042,0.002344736
29043,0.9644506
29044,0.6348553
29045,0.5025344
29046,0.37778074
29047,0.23180206
29048,0.011463592
29049,0.037808254
29050,0.59865445
29051,0.6846303
29052,0.46796837
29053,0.012406697
29054,0.9795041
29055,0.003992502
29056,0.011918188
29057,0.080982976
29058,0.025352508
29059,0.2671764
29060,0.3485579
29061,0.98822224
29062,0.95424515
29063,0.5040116
29064,0.027266078
29065,0.8301623
29066,0.96159345
29067,0.78590304
29068,0.00048029702
29069,0.001389292
29070,0.019639913
29071,0.96377486
29072,0.003570175
29073,0.11165786
29074,0.8040853
29075,0.5872393
29076,0.07901212
29077,0.7620867
29078,0.032718565
29079,0.037327684
29080,0.8117832
29081,0.98750967
29082,0.9368618
29083,0.0054174312
29084,0.9789609
29085,0.11013498
29086,0.01380088
29087,0.2919819
29088,0.26770723
29089,0.47171563
29090,0.0054124496
29091,0.018828431
29092,0.007073826
29093,0.3510095
29094,0.55151653
29095,0.043046445
29096,0.16631556
29097,0.9690668
29098,0.8146622
29099,0.29806766
29100,0.024402495
29101,0.009303168
29102,0.2671785
29103,0.46296367
29104,0.4239935
29105,0.97188646
29106,0.75648725
29107,0.7270736
29108,0.0004795182
29109,0.11361855
29110,0.03076854
29111,0.29730192
29112,0.78585815
29113,0.9363316
29114,0.7191286
29115,0.016505064
29116,0.36811522
29117,0.39600143
29118,0.9471776
29119,0.9743184
29120,0.010801127
29121,0.253589
29122,0.9646871
29123,0.5579851
29124,0.9318674
29125,0.0002900815
29126,0.6993073
29127,0.96887743
29128,0.9577829
29129,0.26042327
29130,0.060300358
29131,0.42292917
29132,0.00076996296
29133,0.99050826
29134,0.7505668
29135,0.12182108
29136,0.010797898
29137,0.0172379
29138,0.9114601
29139,0.9722447
29140,0.054456078
29141,0.8242747
29142,0.053837545
29143,0.98128235
29144,0.00952053
29145,0.02687798
29146,0.96968335
29147,0.5179913
29148,0.018846955
29149,0.98916155
29150,0.48783824
29151,0.94923764
29152,0.9093897
29153,0.9058706
29154,0.9822518
29155,0.0022287406
29156,0.9834697
29157,0.97369564
29158,0.010420363
29159,0.23425367
29160,0.20846009
29161,0.2337492
29162,0.11470935
29163,0.0016309493
29164,0.15061978
29165,0.5957923
29166,0.48674962
29167,0.012985009
29168,0.0050433963
29169,0.7860848
29170,0.87198484
29171,0.44850606
29172,0.09625455
29173,0.812202
29174,0.88246065
29175,0.6267276
29176,0.056710713
29177,0.22831273
29178,0.7856524
29179,0.6578997
29180,0.6886062
29181,0.9730055
29182,0.30467647
29183,0.017883731
29184,0.80469733
29185,0.9758582
29186,0.17842598
29187,0.6548126
29188,0.9556879
29189,0.0022359628
29190,0.93897307
29191,0.9649351
29192,0.10955111
29193,0.011268103
29194,0.30086023
29195,0.6048379
29196,0.8982595
29197,0.1573665
29198,0.99440515
29199,0.054843277
29200,0.8031092
29201,0.8936752
29202,0.22072776
29203,0.8675378
29204,0.9796418
29205,0.21321611
29206,0.74975973
29207,0.70535284
29208,0.62468046
29209,0.02646739
29210,0.023979058
29211,0.020899545
29212,0.6977967
29213,0.72263175
29214,0.31039217
29215,0.8568116
29216,0.02235465
29217,0.8302172
29218,0.47532248
29219,0.19360171
29220,0.81651425
29221,0.9487279
29222,0.028326416
29223,0.81938416
29224,0.005070081
29225,0.9509542
29226,0.017201053
29227,0.7325632
29228,0.8731834
29229,0.9479714
29230,0.9410981
29231,0.10337441
29232,0.6571453
29233,0.012902801
29234,0.8858673
29235,0.58566564
29236,0.0873571
29237,0.00071430235
29238,0.2796371
29239,0.94088477
29240,0.98925424
29241,0.0074631963
29242,0.080089085
29243,0.3040541
29244,0.10325401
29245,0.0031952297
29246,0.7282453
29247,0.5719068
29248,0.9896613
29249,0.5172039
29250,0.85317874
29251,0.6133448
29252,0.82050097
29253,0.52592885
29254,0.962207
29255,0.13134822
29256,0.42172757
29257,0.024924211
29258,0.65920264
29259,0.8124
29260,0.00043973353
29261,0.17322184
29262,0.02660437
29263,0.118570685
29264,0.890082
29265,0.8994021
29266,0.8534692
29267,0.29736778
29268,0.50660604
29269,0.004485669
29270,0.004636942
29271,0.19552608
29272,0.8428498
29273,0.015288311
29274,0.2111214
29275,0.05690574
29276,0.9659336
29277,0.93472695
29278,0.22363953
29279,0.012809403
29280,0.117719546
29281,0.19058804
29282,0.8290468
29283,0.42310196
29284,0.48170045
29285,0.004155064
29286,0.38229167
29287,0.2238249
29288,0.936697
29289,0.97151345
29290,0.3624502
29291,0.2960958
29292,0.3612248
29293,0.8401032
29294,0.074803725
29295,0.7572644
29296,0.022456896
29297,0.091656215
29298,0.025166767
29299,0.017537083
29300,0.024119841
29301,0.56613684
29302,0.901519
29303,0.925808
29304,0.14989774
29305,0.0069355173
29306,0.88074607
29307,0.048279148
29308,0.45404792
29309,0.84664583
29310,0.8021814
29311,0.8995486
29312,0.19614494
29313,0.046249542
29314,0.004891792
29315,0.017261729
29316,0.75025797
29317,0.83579123
29318,0.9511266
29319,0.62705255
29320,0.2932808
29321,0.0012354732
29322,0.32049423
29323,0.983729
29324,0.6050082
29325,0.6240257
29326,0.054359168
29327,0.29474327
29328,0.94004613
29329,0.9729432
29330,0.0058249338
29331,0.37120125
29332,0.3330068
29333,0.005886781
29334,0.0052888542
29335,0.42155346
29336,0.35647
29337,0.018004555
29338,0.2843739
29339,0.12948531
29340,0.12065703
29341,0.99797463
29342,0.026668828
29343,0.26155546
29344,0.10367102
29345,0.19431318
29346,0.0018964525
29347,0.33810708
29348,0.493346
29349,0.0015269847
29350,0.024502387
29351,0.3026943
29352,0.5176775
29353,0.825072
29354,0.98802185
29355,0.0130914375
29356,0.6144798
29357,0.01733905
29358,0.96061987
29359,0.6158329
29360,0.24062799
29361,0.44275904
29362,0.9547526
29363,0.89791673
29364,0.99135214
29365,0.042994577
29366,0.093297236
29367,0.14879732
29368,0.07707116
29369,0.09988129
29370,0.89255375
29371,0.32706514
29372,0.00875659
29373,0.41399354
29374,0.98074543
29375,0.015760835
29376,0.785383
29377,0.0148271
29378,0.02551319
29379,0.8740089
29380,0.025918711
29381,0.0014349923
29382,0.24233931
29383,0.92253625
29384,0.9496275
29385,0.98696345
29386,0.059037
29387,0.020877607
29388,0.106205456
29389,0.11551453
29390,0.08271221
29391,0.15780438
29392,0.05776254
29393,0.7316278
29394,0.63357276
29395,0.08331168
29396,0.99639744
29397,0.35677066
29398,0.005208471
29399,0.12901561
29400,0.87757814
29401,0.9957211
29402,0.59483844
29403,0.0007103613
29404,0.8757697
29405,0.36647278
29406,0.77374727
29407,0.13011624
29408,0.39946416
29409,0.45716742
29410,0.8746321
29411,0.8418687
29412,0.83650416
29413,0.04496757
29414,0.691352
29415,0.99505126
29416,0.0011158686
29417,0.54164714
29418,0.8976645
29419,0.09040283
29420,0.040407874
29421,0.9775658
29422,0.041293792
29423,0.17687637
29424,0.72629154
29425,0.9616214
29426,0.032957736
29427,0.88525176
29428,0.987637
29429,0.22896296
29430,0.15508749
29431,0.84892225
29432,0.8855064
29433,0.89165115
29434,0.9015893
29435,0.91694313
29436,0.6172279
29437,0.9616751
29438,0.5688709
29439,0.6543287
29440,0.004151352
29441,0.008350462
29442,0.2854602
29443,0.19769469
29444,0.9890758
29445,0.99699855
29446,0.96604
29447,0.109847315
29448,0.23459743
29449,0.93298936
29450,0.99019617
29451,0.009576028
29452,0.8273809
29453,0.96081334
29454,0.24397185
29455,0.7726955
29456,0.16302694
29457,0.46699196
29458,0.4065058
29459,0.69170165
29460,0.24145919
29461,0.61351717
29462,0.089554586
29463,0.54578996
29464,0.9932524
29465,0.22310533
29466,0.9548406
29467,0.776063
29468,0.86964095
29469,0.98411274
29470,0.3636534
29471,0.04610612
29472,0.00028789273
29473,0.9905174
29474,0.8039305
29475,0.053070053
29476,0.18097298
29477,0.64346635
29478,0.018529162
29479,0.17049743
29480,0.005104391
29481,0.004547314
29482,0.5162072
29483,0.19327395
29484,0.116987385
29485,0.31683037
29486,0.961561
29487,0.99396986
29488,0.94564086
29489,0.123973005
29490,0.7447383
29491,0.5339761
29492,0.021299794
29493,0.98230356
29494,0.41286963
29495,0.31240067
29496,0.9819654
29497,0.09119871
29498,0.031864002
29499,0.31566823
29500,0.0016088762
29501,0.8695418
29502,0.1301642
29503,0.58552635
29504,0.0017351749
29505,0.006328209
29506,0.12178706
29507,0.50407827
29508,0.67472386
29509,0.8692449
29510,0.29387465
29511,0.98595977
29512,0.102666974
29513,0.32505006
29514,0.018093582
29515,0.8663931
29516,0.19892299
29517,0.46429455
29518,0.4818984
29519,0.013262364
29520,0.9785345
29521,0.7651488
29522,0.041252013
29523,0.0014911792
29524,0.078912236
29525,0.7824475
29526,0.3597327
29527,0.2157795
29528,0.84245044
29529,0.83116204
29530,0.08191863
29531,0.2375783
29532,0.57702434
29533,0.49155605
29534,0.8888844
29535,0.43015853
29536,0.9317396
29537,0.589525
29538,0.08564556
29539,0.012387436
29540,0.008608977
29541,0.6599094
29542,0.13985877
29543,0.15205888
29544,0.9843808
29545,0.0887272
29546,0.40874884
29547,0.09279334
29548,0.009624971
29549,0.75403374
29550,0.194917
29551,0.9457454
29552,0.61964977
29553,0.08432296
29554,0.54586744
29555,0.61909294
29556,0.9035571
29557,0.91014224
29558,0.012680767
29559,0.9443331
29560,0.7855334
29561,0.003114421
29562,0.8406962
29563,0.2955148
29564,0.16710937
29565,0.57187295
29566,0.4288123
29567,0.15720841
29568,0.122596286
29569,0.10060552
29570,0.8646508
29571,0.9599221
29572,0.14614685
29573,0.17461215
29574,0.0030016007
29575,0.6440702
29576,0.44732076
29577,0.694846
29578,0.25682905
29579,0.94445646
29580,0.95028806
29581,0.9704087
29582,0.64629346
29583,0.0049690823
29584,0.012882327
29585,0.35945243
29586,0.034610093
29587,0.04532919
29588,0.21624462
29589,0.00040508888
29590,0.013531639
29591,0.33501092
29592,0.32450786
29593,0.9335369
29594,0.14914164
29595,0.29875073
29596,0.29838598
29597,0.7108936
29598,0.066043004
29599,0.16851355
29600,0.041174702
29601,0.011855813
29602,0.9789323
29603,0.71764386
29604,0.8419689
29605,0.039844766
29606,0.03833093
29607,0.9200305
29608,0.5315371
29609,0.6964968
29610,0.9875317
29611,0.6856267
29612,0.002747383
29613,0.004246381
29614,0.7737475
29615,0.056423724
29616,0.34330645
29617,0.0058602025
29618,0.93062687
29619,0.0032877517
29620,0.43042082
29621,0.34339666
29622,0.5187128
29623,0.00094453804
29624,0.0013633735
29625,0.0105698155
29626,0.20975083
29627,0.27409592
29628,0.00021011756
29629,0.041083198
29630,0.29198268
29631,0.9771587
29632,0.50317496
29633,0.010258077
29634,0.10331026
29635,0.072690606
29636,0.13552283
29637,0.89702237
29638,0.016400103
29639,0.16598172
29640,0.99176455
29641,0.18114401
29642,0.052877605
29643,0.0014839442
29644,0.040971894
29645,0.8354735
29646,0.006572812
29647,0.49222904
29648,0.447468
29649,0.67813104
29650,0.006954717
29651,0.1634648
29652,0.9818689
29653,0.46076983
29654,0.015304479
29655,0.5297699
29656,0.43615037
29657,0.9850488
29658,0.16610135
29659,0.96473825
29660,0.98957545
29661,0.33708322
29662,0.80494356
29663,0.059089594
29664,0.0605006
29665,0.16994627
29666,0.3949633
29667,0.9593636
29668,0.64969647
29669,0.001491994
29670,0.037368342
29671,0.36793083
29672,0.967366
29673,0.9652499
29674,0.00044281516
29675,0.9420472
29676,0.80381316
29677,0.9392956
29678,0.67446977
29679,0.4305213
29680,0.0062243068
29681,0.887761
29682,0.81496656
29683,0.44452703
29684,0.32583866
29685,0.77160066
29686,0.3380139
29687,0.11587372
29688,0.7615418
29689,0.007845842
29690,0.0039506177
29691,0.04098017
29692,0.15499867
29693,0.6557096
29694,0.9852666
29695,0.89576447
29696,0.90369725
29697,0.23540014
29698,0.06279081
29699,0.66783714
29700,0.91656137
29701,0.3769709
29702,0.9800281
29703,0.27046514
29704,0.023826001
29705,0.8833186
29706,0.027684597
29707,0.42497712
29708,0.9884838
29709,0.2905229
29710,0.2982657
29711,0.2555913
29712,0.6999984
29713,0.028141432
29714,0.55544686
29715,0.9762402
29716,0.15106632
29717,0.58447576
29718,0.9870423
29719,0.6520929
29720,0.7395168
29721,0.79972845
29722,0.40341017
29723,0.583252
29724,0.7320731
29725,0.114121065
29726,0.9274292
29727,0.9846336
29728,0.2539338
29729,0.12658916
29730,0.9145274
29731,0.06860751
29732,0.00020381276
29733,0.11702963
29734,0.99576
29735,0.07733024
29736,0.7002838
29737,0.0246958
29738,0.43152294
29739,0.010723674
29740,0.9513845
29741,0.15493755
29742,0.3871068
29743,0.58466935
29744,0.53166395
29745,0.7201475
29746,0.9502806
29747,0.42904922
29748,0.71132964
29749,0.9420359
29750,0.72557145
29751,0.3715802
29752,0.286339
29753,0.0019435791
29754,0.13470982
29755,0.027806204
29756,0.059458107
29757,0.23176691
29758,0.557357
29759,0.4095491
29760,0.92013776
29761,0.87013984
29762,0.26768637
29763,0.8610898
29764,0.0033710909
29765,0.7881942
29766,0.7983567
29767,0.9542449
29768,0.031889338
29769,0.031106966
29770,0.8716475
29771,0.98094606
29772,0.08279944
29773,0.6647399
29774,0.033082288
29775,0.013018597
29776,0.6415052
29777,0.005452775
29778,0.661336
29779,0.008528603
29780,0.07281517
29781,0.057217352
29782,0.76434237
29783,0.07589804
29784,0.0006504947
29785,0.10259155
29786,0.78360087
29787,0.9784208
29788,0.7865034
29789,0.16890484
29790,0.4714121
29791,0.0005880245
29792,0.8276441
29793,0.1609591
29794,0.9144238
29795,0.52769935
29796,0.8060655
29797,0.0143653
29798,0.14360864
29799,0.9724192
29800,0.9639507
29801,0.81402004
29802,0.9537677
29803,0.40782318
29804,0.2850105
29805,0.5916677
29806,0.983293
29807,0.0055654445
29808,0.03961572
29809,0.4231669
29810,0.99195296
29811,0.004052881
29812,0.7250506
29813,0.8052281
29814,0.060772646
29815,0.9182367
29816,0.8857121
29817,0.016611256
29818,0.19446772
29819,0.56020653
29820,0.8427589
29821,0.7837217
29822,0.33106735
29823,0.37703067
29824,0.5471201
29825,0.7399282
29826,0.13377932
29827,0.02964336
29828,0.99260604
29829,0.02473162
29830,0.99146837
29831,0.0013582304
29832,0.7071437
29833,0.95344776
29834,0.27944773
29835,0.5745442
29836,0.01821113
29837,0.92262614
29838,0.7810761
29839,0.22648022
29840,0.9370334
29841,0.7643476
29842,0.07075282
29843,0.6709549
29844,0.7721619
29845,0.60181373
29846,0.09580448
29847,0.7809917
29848,0.5563375
29849,0.9608691
29850,0.090942256
29851,0.36344808
29852,8.042053e-05
29853,0.3451355
29854,0.5663965
29855,0.0318972
29856,0.265537
29857,0.75624394
29858,0.3560773
29859,0.00020663397
29860,0.9790118
29861,0.0011561728
29862,0.24656768
29863,0.9427163
29864,0.8928149
29865,0.7956459
29866,0.20385657
29867,0.86611974
29868,0.9646264
29869,0.49405214
29870,0.016924787
29871,0.0390501
29872,0.24925043
29873,0.92237437
29874,0.9080339
29875,0.4891227
29876,0.01945876
29877,0.6317961
29878,0.06023715
29879,0.7526344
29880,0.97187316
29881,0.9836689
29882,0.91012424
29883,0.13157968
29884,0.004871295
29885,0.44365442
29886,0.41668954
29887,0.00055125594
29888,0.006666932
29889,0.06879533
29890,0.9694306
29891,0.8570814
29892,0.53741795
29893,0.22876391
29894,0.48516902
29895,0.9654618
29896,0.6264826
29897,0.09989648
29898,0.14971018
29899,0.7945115
29900,0.14910759
29901,0.20159131
29902,0.86844003
29903,6.375389e-05
29904,0.10131538
29905,0.018314071
29906,0.7245787
29907,0.5063565
29908,0.8534257
29909,0.0044647157
29910,0.39821064
29911,0.4153521
29912,0.8988031
29913,0.9077108
29914,0.056888454
29915,0.043356452
29916,0.98052675
29917,0.7368365
29918,0.994451
29919,0.62437874
29920,0.0024516108
29921,0.62243015
29922,0.23017529
29923,0.9560697
29924,0.70872355
29925,0.5727242
29926,0.0855501
29927,0.6180165
29928,0.001204813
29929,0.0065099816
29930,0.07205552
29931,0.7901673
29932,0.98952985
29933,0.966873
29934,0.005919624
29935,0.35319257
29936,0.000117350144
29937,0.5168522
29938,0.063619256
29939,0.85858345
29940,0.01570626
29941,0.42745635
29942,0.08745201
29943,0.9915845
29944,0.03899699
29945,0.26976532
29946,0.00074552826
29947,0.035993192
29948,0.013072446
29949,0.99067736
29950,0.5225027
29951,0.47168595
29952,0.44406348
29953,0.5067342
29954,0.18136445
29955,0.9777232
29956,0.13257982
29957,0.02098929
29958,0.7609096
29959,0.82982683
29960,0.048077706
29961,0.803972
29962,0.9220594
29963,0.035552055
29964,0.9321618
29965,0.7372442
29966,0.00028366127
29967,0.0007101771
29968,0.55774766
29969,0.7728655
29970,0.09680796
29971,0.26859885
29972,0.0010592485
29973,0.9890084
29974,0.26944852
29975,0.28138444
29976,0.40400338
29977,0.26012966
29978,0.39394498
29979,0.72949314
29980,0.9660195
29981,0.9705509
29982,0.9848242
29983,0.8042868
29984,0.0016682929
29985,0.7238186
29986,0.013141706
29987,0.0058709015
29988,0.46887466
29989,0.97791976
29990,0.002772405
29991,0.027552633
29992,0.8424614
29993,0.89206314
29994,0.7993529
29995,0.69431317
29996,0.96366066
29997,0.025754793
29998,0.9830792
29999,0.8988144
30000,0.96033114
30001,0.04629305
30002,0.9065541
30003,0.9509335
30004,0.00095107517
30005,0.99432683
30006,0.14920014
30007,0.9882832
30008,0.9690209
30009,0.83872616
30010,0.87627625
30011,0.99216956
30012,0.49205935
30013,0.07898797
30014,0.9659147
30015,0.9945952
30016,0.08695462
30017,0.3592984
30018,0.20447518
30019,0.25369108
30020,0.7434302
30021,0.085277826
30022,0.0131613435
30023,0.53464735
30024,0.029880252
30025,0.1517253
30026,0.02617777
30027,0.9887018
30028,0.17885055
30029,0.88669163
30030,0.16546032
30031,0.64989215
30032,0.97785455
30033,0.98688304
30034,0.0012347526
30035,0.4970671
30036,0.012262898
30037,0.92634165
30038,0.004552726
30039,0.19165605
30040,0.4934747
30041,0.9522619
30042,0.632022
30043,0.027741045
30044,0.0015633189
30045,0.12457588
30046,0.38145146
30047,0.7950886
30048,0.88379467
30049,0.0003727336
30050,0.9691352
30051,0.9209786
30052,0.9405142
30053,0.9471792
30054,0.10118224
30055,0.64835215
30056,0.43834928
30057,0.6642758
30058,0.43408504
30059,0.7563894
30060,0.9773208
30061,0.7468332
30062,0.10093075
30063,0.00031937435
30064,0.016820451
30065,0.73495466
30066,0.99316454
30067,0.034852833
30068,0.086056106
30069,0.072369315
30070,0.73342836
30071,0.1716365
30072,0.60567564
30073,0.5509563
30074,0.23377368
30075,0.8854347
30076,0.38423157
30077,0.0009312011
30078,0.27675116
30079,0.8099911
30080,0.7577724
30081,0.04936193
30082,0.7421803
30083,0.009081102
30084,0.75501335
30085,0.8186868
30086,0.6442342
30087,0.008271184
30088,0.82655776
30089,0.1364261
30090,0.8021678
30091,0.6977697
30092,0.844494
30093,0.91087997
30094,0.54481375
30095,0.75033903
30096,0.71975726
30097,0.10211795
30098,0.9058796
30099,0.61305803
30100,0.8340358
30101,0.740694
30102,0.55732805
30103,0.973286
30104,0.5106118
30105,0.078781374
30106,0.4503708
30107,0.9443662
30108,0.85553527
30109,0.54956067
30110,0.2104469
30111,0.013276149
30112,0.98929936
30113,0.3253353
30114,0.78672045
30115,0.27249795
30116,0.4870356
30117,0.034722112
30118,0.6815325
30119,0.16800025
30120,0.03897266
30121,0.089250535
30122,0.0027753925
30123,0.22968261
30124,0.89825034
30125,0.20598766
30126,0.89217854
30127,0.0017288851
30128,0.006328598
30129,0.1655023
30130,0.8216143
30131,0.9500562
30132,0.98682976
30133,0.34080672
30134,0.115522526
30135,0.021690562
30136,0.22941938
30137,0.023523742
30138,0.0005006247
30139,0.18797582
30140,0.0017665674
30141,0.8595352
30142,0.21507435
30143,0.065238
30144,0.0032759956
30145,0.96359
30146,0.9383364
30147,0.035481505
30148,0.1062807
30149,0.46656173
30150,0.0025733833
30151,0.9683983
30152,0.95929027
30153,0.83254933
30154,0.6618498
30155,0.2607627
30156,0.9813373
30157,0.2043254
30158,0.054538883
30159,0.9947949
30160,0.1915493
30161,0.6523901
30162,0.9798791
30163,0.5960789
30164,0.20734422
30165,0.25884196
30166,0.9605204
30167,0.27942297
30168,0.53044283
30169,0.12702642
30170,0.9947393
30171,0.0064167893
30172,0.7004985
30173,0.9886237
30174,0.7277461
30175,0.050954815
30176,0.60593235
30177,0.4419452
30178,0.88577175
30179,0.26491237
30180,0.5999452
30181,0.87643623
30182,0.4619132
30183,0.93568736
30184,0.0073570074
30185,0.74014735
30186,0.035829134
30187,0.98218304
30188,0.0029017958
30189,0.7336995
30190,0.9193435
30191,0.8245676
30192,0.05371864
30193,0.022150338
30194,0.013971113
30195,0.23207448
30196,0.14826886
30197,0.007478963
30198,0.93556494
30199,0.78439575
30200,0.15083441
30201,0.060424577
30202,0.95754874
30203,0.37737253
30204,0.20064336
30205,0.022862706
30206,0.16746546
30207,0.28501996
30208,0.9086765
30209,0.9010243
30210,0.81475186
30211,0.0005932424
30212,0.5926635
30213,0.9826237
30214,0.01596133
30215,0.021318443
30216,0.98295933
30217,0.6094118
30218,0.8521793
30219,0.7610401
30220,0.48270828
30221,0.05567843
30222,0.0070921225
30223,0.03066819
30224,0.16107877
30225,0.09965185
30226,0.5234836
30227,0.24083157
30228,0.00081330154
30229,0.9273447
30230,0.8344629
30231,0.03275236
30232,0.343071
30233,0.028228803
30234,0.21152239
30235,0.9689974
30236,0.0009282854
30237,0.15948173
30238,0.7837304
30239,0.46400297
30240,0.66868824
30241,0.042832695
30242,0.77769053
30243,0.5961252
30244,0.013084583
30245,0.9008549
30246,0.84725386
30247,0.19683062
30248,0.0016107929
30249,0.030794581
30250,0.9893874
30251,0.05770366
30252,0.03357739
30253,0.12391339
30254,0.16462119
30255,0.21268138
30256,0.05557201
30257,0.70094746
30258,0.6001425
30259,0.3975336
30260,0.038398754
30261,0.000899431
30262,0.97355014
30263,1.5492693e-05
30264,0.0018116634
30265,0.30633387
30266,0.16432574
30267,0.83238786
30268,0.92361635
30269,0.119504586
30270,0.93034744
30271,0.039275803
30272,0.91128117
30273,0.9428026
30274,0.88639677
30275,0.08847533
30276,0.86911535
30277,0.2618771
30278,0.013098476
30279,0.5574326
30280,0.037020802
30281,0.048513014
30282,0.011509078
30283,0.65168035
30284,0.9356994
30285,0.6671768
30286,0.9178132
30287,0.7768356
30288,0.47089672
30289,0.40204427
30290,0.29999977
30291,0.3161116
30292,0.133034
30293,0.14693561
30294,0.0017339885
30295,0.032445528
30296,0.3600289
30297,0.8163101
30298,0.5186515
30299,0.0035860944
30300,0.85259736
30301,0.94554317
30302,0.5549134
30303,0.016921703
30304,0.16453116
30305,0.9271434
30306,0.116849214
30307,0.353918
30308,0.014241885
30309,0.013119148
30310,0.122915834
30311,0.010182324
30312,0.06155262
30313,0.00013211327
30314,0.004287935
30315,0.5067908
30316,0.019029675
30317,0.564488
30318,0.002363848
30319,0.7225217
30320,0.06897839
30321,0.0084927045
30322,0.49871087
30323,0.7380162
30324,0.019694477
30325,0.20323081
30326,0.09384674
30327,0.0026401083
30328,0.2082531
30329,0.017599871
30330,0.97316724
30331,0.054081485
30332,0.81559813
30333,0.03778625
30334,0.0014283704
30335,0.9648286
30336,0.101790756
30337,0.00940786
30338,0.88774467
30339,0.092391536
30340,0.33794796
30341,0.08128724
30342,0.869255
30343,0.8347817
30344,0.27784947
30345,0.094068535
30346,0.8271447
30347,0.04896657
30348,0.0041507767
30349,0.0067171836
30350,0.41597337
30351,0.037740443
30352,0.09363394
30353,0.16421029
30354,0.018652951
30355,0.83736277
30356,0.8645187
30357,0.92498064
30358,0.6116249
30359,0.05641604
30360,0.17526816
30361,0.6566951
30362,0.0002816917
30363,0.00062379753
30364,0.64461416
30365,0.0042770123
30366,0.93257105
30367,0.02078772
30368,0.0042108907
30369,0.019737978
30370,0.6519507
30371,0.5336117
30372,0.302805
30373,0.69053966
30374,0.92590845
30375,0.028346227
30376,0.25657776
30377,0.15403764
30378,0.003597426
30379,0.0072236075
30380,0.9918162
30381,0.1261591
30382,0.7429875
30383,0.6875414
30384,0.37261543
30385,0.07307153
30386,0.4012846
30387,0.7804867
30388,0.015976947
30389,0.04461487
30390,6.9750204e-05
30391,0.9878207
30392,0.84890765
30393,0.2578313
30394,0.644326
30395,0.002731997
30396,0.2740234
30397,0.06506275
30398,0.9746427
30399,0.03377382
30400,0.0035190147
30401,0.73638636
30402,0.8740298
30403,0.8027451
30404,0.17715049
30405,0.9935636
30406,0.54525983
30407,0.6097525
30408,0.9572623
30409,0.9092311
30410,0.15068102
30411,0.3069302
30412,0.19683403
30413,0.5950482
30414,0.9455001
30415,0.43341598
30416,0.09874288
30417,0.4086149
30418,0.474349
30419,0.32445064
30420,0.4448963
30421,0.61381906
30422,0.00072957075
30423,0.024813034
30424,0.7640828
30425,0.20202543
30426,0.07212843
30427,0.88400394
30428,0.35141805
30429,0.4899992
30430,0.92458653
30431,0.06935246
30432,0.7600514
30433,0.9760733
30434,0.96081537
30435,0.00233923
30436,0.052915826
30437,0.50194305
30438,0.28901866
30439,0.52813715
30440,0.005210265
30441,0.14422572
30442,0.40833843
30443,0.93868285
30444,0.06443668
30445,0.990183
30446,0.4805011
30447,0.15143798
30448,0.012158447
30449,0.070124574
30450,0.86386544
30451,0.0023967263
30452,0.7759335
30453,0.0008483317
30454,0.16098091
30455,0.7505011
30456,0.1625168
30457,0.6751399
30458,0.5198715
30459,0.35860813
30460,0.98682755
30461,0.09235672
30462,0.9153115
30463,0.37623882
30464,0.9086665
30465,0.9561922
30466,0.8891268
30467,0.98232985
30468,0.033702888
30469,0.13194554
30470,0.39766198
30471,0.0036167249
30472,0.89934206
30473,0.10150337
30474,0.3274686
30475,0.00022103796
30476,0.0047946507
30477,0.5282268
30478,0.52573836
30479,0.090815224
30480,0.30900556
30481,0.9572561
30482,0.03246884
30483,0.7122739
30484,0.96473265
30485,0.37723702
30486,0.07683498
30487,0.009177837
30488,0.8954311
30489,0.15280607
30490,5.2374897e-05
30491,0.4190297
30492,0.72098774
30493,0.26099274
30494,0.58113015
30495,0.5377376
30496,0.5469723
30497,0.83742577
30498,0.18399969
30499,0.9825401
30500,0.010271718
30501,0.94019365
30502,0.051638752
30503,0.0016693908
30504,0.0023256417
30505,0.5355454
