sequence,state
28866,0.01786891
28867,0.01786891
28868,0.01786891
28869,0.01786891
28870,0.01786891
28871,0.01786891
28872,0.01786891
28873,0.01786891
28874,0.01786891
28875,0.01786891
28876,0.01786891
28877,0.01786891
28878,0.01786891
28879,0.01786891
28880,0.01786891
28881,0.01786891
28882,0.01786891
28883,0.01786891
28884,0.01786891
28885,0.01786891
28886,0.01786891
28887,0.01786891
28888,0.01786891
28889,0.01786891
28890,0.01786891
28891,0.01786891
28892,0.01786891
28893,0.01786891
28894,0.01786891
28895,0.01786891
28896,0.01786891
28897,0.01786891
28898,0.01786891
28899,0.01786891
28900,0.01786891
28901,0.01786891
28902,0.01786891
28903,0.01786891
28904,0.01786891
28905,0.01786891
28906,0.01786891
28907,0.01786891
28908,0.01786891
28909,0.01786891
28910,0.01786891
28911,0.01786891
28912,0.44596478
28913,0.44596478
28914,0.44596478
28915,0.44596478
28916,0.44596478
28917,0.44596478
28918,0.44596478
28919,0.44596478
28920,0.44596478
28921,0.44596478
28922,0.44596478
28923,0.44596478
28924,0.44596478
28925,0.44596478
28926,0.44596478
28927,0.44596478
28928,0.01786891
28929,0.01786891
28930,0.01786891
28931,0.01786891
28932,0.01786891
28933,0.01786891
28934,0.01786891
28935,0.01786891
28936,0.01786891
28937,0.01786891
28938,0.01786891
28939,0.01786891
28940,0.01786891
28941,0.01786891
28942,0.01786891
28943,0.01786891
28944,0.01786891
28945,0.01786891
28946,0.01786891
28947,0.01786891
28948,0.01786891
28949,0.01786891
28950,0.01786891
28951,0.01786891
28952,0.01786891
28953,0.01786891
28954,0.01786891
28955,0.01786891
28956,0.01786891
28957,0.01786891
28958,0.01786891
28959,0.01786891
28960,0.01786891
28961,0.01786891
28962,0.01786891
28963,0.01786891
28964,0.01786891
28965,0.01786891
28966,0.01786891
28967,0.01786891
28968,0.01786891
28969,0.01786891
28970,0.01786891
28971,0.01786891
28972,0.01786891
28973,0.01786891
28974,0.01786891
28975,0.01786891
28976,0.44596478
28977,0.44596478
28978,0.44596478
28979,0.44596478
28980,0.44596478
28981,0.44596478
28982,0.44596478
28983,0.44596478
28984,0.44596478
28985,0.44596478
28986,0.44596478
28987,0.44596478
28988,0.44596478
28989,0.44596478
28990,0.44596478
28991,0.44596478
28992,0.01786891
28993,0.01786891
28994,0.01786891
28995,0.01786891
28996,0.01786891
28997,0.01786891
28998,0.01786891
28999,0.01786891
29000,0.01786891
29001,0.01786891
29002,0.01786891
29003,0.01786891
29004,0.01786891
29005,0.01786891
29006,0.01786891
29007,0.01786891
29008,0.01786891
29009,0.01786891
29010,0.01786891
29011,0.01786891
29012,0.01786891
29013,0.01786891
29014,0.01786891
29015,0.01786891
29016,0.01786891
29017,0.01786891
29018,0.01786891
29019,0.01786891
29020,0.01786891
29021,0.01786891
29022,0.01786891
29023,0.01786891
29024,0.01786891
29025,0.01786891
29026,0.01786891
29027,0.01786891
29028,0.01786891
29029,0.01786891
29030,0.01786891
29031,0.01786891
29032,0.01786891
29033,0.01786891
29034,0.01786891
29035,0.01786891
29036,0.01786891
29037,0.01786891
29038,0.01786891
29039,0.01786891
29040,0.44596478
29041,0.44596478
29042,0.44596478
29043,0.44596478
29044,0.44596478
29045,0.44596478
29046,0.44596478
29047,0.44596478
29048,0.44596478
29049,0.44596478
29050,0.44596478
29051,0.44596478
29052,0.44596478
29053,0.44596478
29054,0.44596478
29055,0.44596478
29056,0.01786891
29057,0.01786891
29058,0.01786891
29059,0.01786891
29060,0.01786891
29061,0.01786891
29062,0.01786891
29063,0.01786891
29064,0.01786891
29065,0.01786891
29066,0.01786891
29067,0.01786891
29068,0.01786891
29069,0.01786891
29070,0.01786891
29071,0.01786891
29072,0.01786891
29073,0.01786891
29074,0.01786891
29075,0.01786891
29076,0.01786891
29077,0.01786891
29078,0.01786891
29079,0.01786891
29080,0.01786891
29081,0.01786891
29082,0.01786891
29083,0.01786891
29084,0.01786891
29085,0.01786891
29086,0.01786891
29087,0.01786891
29088,0.01786891
29089,0.01786891
29090,0.01786891
29091,0.01786891
29092,0.01786891
29093,0.01786891
29094,0.01786891
29095,0.01786891
29096,0.01786891
29097,0.01786891
29098,0.01786891
29099,0.01786891
29100,0.01786891
29101,0.01786891
29102,0.01786891
29103,0.01786891
29104,0.44596478
29105,0.44596478
29106,0.44596478
29107,0.44596478
29108,0.44596478
29109,0.44596478
29110,0.44596478
29111,0.44596478
29112,0.44596478
29113,0.44596478
29114,0.44596478
29115,0.44596478
29116,0.44596478
29117,0.44596478
29118,0.44596478
29119,0.44596478
29120,0.01786891
29121,0.01786891
29122,0.01786891
29123,0.01786891
29124,0.01786891
29125,0.01786891
29126,0.01786891
29127,0.01786891
29128,0.01786891
29129,0.01786891
29130,0.01786891
29131,0.01786891
29132,0.01786891
29133,0.01786891
29134,0.01786891
29135,0.01786891
29136,0.01786891
29137,0.01786891
29138,0.01786891
29139,0.01786891
29140,0.01786891
29141,0.01786891
29142,0.01786891
29143,0.01786891
29144,0.01786891
29145,0.01786891
29146,0.01786891
29147,0.01786891
29148,0.01786891
29149,0.01786891
29150,0.01786891
29151,0.01786891
29152,0.01786891
29153,0.01786891
29154,0.01786891
29155,0.01786891
29156,0.01786891
29157,0.01786891
29158,0.01786891
29159,0.01786891
29160,0.01786891
29161,0.01786891
29162,0.01786891
29163,0.01786891
29164,0.01786891
29165,0.01786891
29166,0.01786891
29167,0.01786891
29168,0.44596478
29169,0.44596478
29170,0.44596478
29171,0.44596478
29172,0.44596478
29173,0.44596478
29174,0.44596478
29175,0.44596478
29176,0.44596478
29177,0.44596478
29178,0.44596478
29179,0.44596478
29180,0.44596478
29181,0.44596478
29182,0.44596478
29183,0.44596478
29184,0.01786891
29185,0.01786891
29186,0.01786891
29187,0.01786891
29188,0.01786891
29189,0.01786891
29190,0.01786891
29191,0.01786891
29192,0.01786891
29193,0.01786891
29194,0.01786891
29195,0.01786891
29196,0.01786891
29197,0.01786891
29198,0.01786891
29199,0.01786891
29200,0.01786891
29201,0.01786891
29202,0.01786891
29203,0.01786891
29204,0.01786891
29205,0.01786891
29206,0.01786891
29207,0.01786891
29208,0.01786891
29209,0.01786891
29210,0.01786891
29211,0.01786891
29212,0.01786891
29213,0.01786891
29214,0.01786891
29215,0.01786891
29216,0.01786891
29217,0.01786891
29218,0.01786891
29219,0.01786891
29220,0.01786891
29221,0.01786891
29222,0.01786891
29223,0.01786891
29224,0.01786891
29225,0.01786891
29226,0.01786891
29227,0.01786891
29228,0.01786891
29229,0.01786891
29230,0.01786891
29231,0.01786891
29232,0.44596478
29233,0.44596478
29234,0.44596478
29235,0.44596478
29236,0.44596478
29237,0.44596478
29238,0.44596478
29239,0.44596478
29240,0.44596478
29241,0.44596478
29242,0.44596478
29243,0.44596478
29244,0.44596478
29245,0.44596478
29246,0.44596478
29247,0.44596478
29248,0.01786891
29249,0.01786891
29250,0.01786891
29251,0.01786891
29252,0.01786891
29253,0.01786891
29254,0.01786891
29255,0.01786891
29256,0.01786891
29257,0.01786891
29258,0.01786891
29259,0.01786891
29260,0.01786891
29261,0.01786891
29262,0.01786891
29263,0.01786891
29264,0.01786891
29265,0.01786891
29266,0.01786891
29267,0.01786891
29268,0.01786891
29269,0.01786891
29270,0.01786891
29271,0.01786891
29272,0.01786891
29273,0.01786891
29274,0.01786891
29275,0.01786891
29276,0.01786891
29277,0.01786891
29278,0.01786891
29279,0.01786891
29280,0.01786891
29281,0.01786891
29282,0.01786891
29283,0.01786891
29284,0.01786891
29285,0.01786891
29286,0.01786891
29287,0.01786891
29288,0.01786891
29289,0.01786891
29290,0.01786891
29291,0.01786891
29292,0.01786891
29293,0.01786891
29294,0.01786891
29295,0.01786891
29296,0.44596478
29297,0.44596478
29298,0.44596478
29299,0.44596478
29300,0.44596478
29301,0.44596478
29302,0.44596478
29303,0.44596478
29304,0.44596478
29305,0.44596478
29306,0.44596478
29307,0.44596478
29308,0.44596478
29309,0.44596478
29310,0.44596478
29311,0.44596478
29312,0.01786891
29313,0.01786891
29314,0.01786891
29315,0.01786891
29316,0.01786891
29317,0.01786891
29318,0.01786891
29319,0.01786891
29320,0.01786891
29321,0.01786891
29322,0.01786891
29323,0.01786891
29324,0.01786891
29325,0.01786891
29326,0.01786891
29327,0.01786891
29328,0.01786891
29329,0.01786891
29330,0.01786891
29331,0.01786891
29332,0.01786891
29333,0.01786891
29334,0.01786891
29335,0.01786891
29336,0.01786891
29337,0.01786891
29338,0.01786891
29339,0.01786891
29340,0.01786891
29341,0.01786891
29342,0.01786891
29343,0.01786891
29344,0.01786891
29345,0.01786891
29346,0.01786891
29347,0.01786891
29348,0.01786891
29349,0.01786891
29350,0.01786891
29351,0.01786891
29352,0.01786891
29353,0.01786891
29354,0.01786891
29355,0.01786891
29356,0.01786891
29357,0.01786891
29358,0.01786891
29359,0.01786891
29360,0.44596478
29361,0.44596478
29362,0.44596478
29363,0.44596478
29364,0.44596478
29365,0.44596478
29366,0.44596478
29367,0.44596478
29368,0.44596478
29369,0.44596478
29370,0.44596478
29371,0.44596478
29372,0.44596478
29373,0.44596478
29374,0.44596478
29375,0.44596478
29376,0.01786891
29377,0.01786891
29378,0.01786891
29379,0.01786891
29380,0.01786891
29381,0.01786891
29382,0.01786891
29383,0.01786891
29384,0.01786891
29385,0.01786891
29386,0.01786891
29387,0.01786891
29388,0.01786891
29389,0.01786891
29390,0.01786891
29391,0.01786891
29392,0.01786891
29393,0.01786891
29394,0.01786891
29395,0.01786891
29396,0.01786891
29397,0.01786891
29398,0.01786891
29399,0.01786891
29400,0.01786891
29401,0.01786891
29402,0.01786891
29403,0.01786891
29404,0.01786891
29405,0.01786891
29406,0.01786891
29407,0.01786891
29408,0.01786891
29409,0.01786891
29410,0.01786891
29411,0.01786891
29412,0.01786891
29413,0.01786891
29414,0.01786891
29415,0.01786891
29416,0.01786891
29417,0.01786891
29418,0.01786891
29419,0.01786891
29420,0.01786891
29421,0.01786891
29422,0.01786891
29423,0.01786891
29424,0.44596478
29425,0.44596478
29426,0.44596478
29427,0.44596478
29428,0.44596478
29429,0.44596478
29430,0.44596478
29431,0.44596478
29432,0.44596478
29433,0.44596478
29434,0.44596478
29435,0.44596478
29436,0.44596478
29437,0.44596478
29438,0.44596478
29439,0.44596478
29440,0.01786891
29441,0.01786891
29442,0.01786891
29443,0.01786891
29444,0.01786891
29445,0.01786891
29446,0.01786891
29447,0.01786891
29448,0.01786891
29449,0.01786891
29450,0.01786891
29451,0.01786891
29452,0.01786891
29453,0.01786891
29454,0.01786891
29455,0.01786891
29456,0.01786891
29457,0.01786891
29458,0.01786891
29459,0.01786891
29460,0.01786891
29461,0.01786891
29462,0.01786891
29463,0.01786891
29464,0.01786891
29465,0.01786891
29466,0.01786891
29467,0.01786891
29468,0.01786891
29469,0.01786891
29470,0.01786891
29471,0.01786891
29472,0.01786891
29473,0.01786891
29474,0.01786891
29475,0.01786891
29476,0.01786891
29477,0.01786891
29478,0.01786891
29479,0.01786891
29480,0.01786891
29481,0.01786891
29482,0.01786891
29483,0.01786891
29484,0.01786891
29485,0.01786891
29486,0.01786891
29487,0.01786891
29488,0.44596478
29489,0.44596478
29490,0.44596478
29491,0.44596478
29492,0.44596478
29493,0.44596478
29494,0.44596478
29495,0.44596478
29496,0.44596478
29497,0.44596478
29498,0.44596478
29499,0.44596478
29500,0.44596478
29501,0.44596478
29502,0.44596478
29503,0.44596478
29504,0.01786891
29505,0.01786891
29506,0.01786891
29507,0.01786891
29508,0.01786891
29509,0.01786891
29510,0.01786891
29511,0.01786891
29512,0.01786891
29513,0.01786891
29514,0.01786891
29515,0.01786891
29516,0.01786891
29517,0.01786891
29518,0.01786891
29519,0.01786891
29520,0.01786891
29521,0.01786891
29522,0.01786891
29523,0.01786891
29524,0.01786891
29525,0.01786891
29526,0.01786891
29527,0.01786891
29528,0.01786891
29529,0.01786891
29530,0.01786891
29531,0.01786891
29532,0.01786891
29533,0.01786891
29534,0.01786891
29535,0.01786891
29536,0.01786891
29537,0.01786891
29538,0.01786891
29539,0.01786891
29540,0.01786891
29541,0.01786891
29542,0.01786891
29543,0.01786891
29544,0.01786891
29545,0.01786891
29546,0.01786891
29547,0.01786891
29548,0.01786891
29549,0.01786891
29550,0.01786891
29551,0.01786891
29552,0.44596478
29553,0.44596478
29554,0.44596478
29555,0.44596478
29556,0.44596478
29557,0.44596478
29558,0.44596478
29559,0.44596478
29560,0.44596478
29561,0.44596478
29562,0.44596478
29563,0.44596478
29564,0.44596478
29565,0.44596478
29566,0.44596478
29567,0.44596478
29568,0.01786891
29569,0.01786891
29570,0.01786891
29571,0.01786891
29572,0.01786891
29573,0.01786891
29574,0.01786891
29575,0.01786891
29576,0.01786891
29577,0.01786891
29578,0.01786891
29579,0.01786891
29580,0.01786891
29581,0.01786891
29582,0.01786891
29583,0.01786891
29584,0.01786891
29585,0.01786891
29586,0.01786891
29587,0.01786891
29588,0.01786891
29589,0.01786891
29590,0.01786891
29591,0.01786891
29592,0.01786891
29593,0.01786891
29594,0.01786891
29595,0.01786891
29596,0.01786891
29597,0.01786891
29598,0.01786891
29599,0.01786891
29600,0.01786891
29601,0.01786891
29602,0.01786891
29603,0.01786891
29604,0.01786891
29605,0.01786891
29606,0.01786891
29607,0.01786891
29608,0.01786891
29609,0.01786891
29610,0.01786891
29611,0.01786891
29612,0.01786891
29613,0.01786891
29614,0.01786891
29615,0.01786891
29616,0.44596478
29617,0.44596478
29618,0.44596478
29619,0.44596478
29620,0.44596478
29621,0.44596478
29622,0.44596478
29623,0.44596478
29624,0.44596478
29625,0.44596478
29626,0.44596478
29627,0.44596478
29628,0.44596478
29629,0.44596478
29630,0.44596478
29631,0.44596478
29632,0.01786891
29633,0.01786891
29634,0.01786891
29635,0.01786891
29636,0.01786891
29637,0.01786891
29638,0.01786891
29639,0.01786891
29640,0.01786891
29641,0.01786891
29642,0.01786891
29643,0.01786891
29644,0.01786891
29645,0.01786891
29646,0.01786891
29647,0.01786891
29648,0.01786891
29649,0.01786891
29650,0.01786891
29651,0.01786891
29652,0.01786891
29653,0.01786891
29654,0.01786891
29655,0.01786891
29656,0.01786891
29657,0.01786891
29658,0.01786891
29659,0.01786891
29660,0.01786891
29661,0.01786891
29662,0.01786891
29663,0.01786891
29664,0.01786891
29665,0.01786891
29666,0.01786891
29667,0.01786891
29668,0.01786891
29669,0.01786891
29670,0.01786891
29671,0.01786891
29672,0.01786891
29673,0.01786891
29674,0.01786891
29675,0.01786891
29676,0.01786891
29677,0.01786891
29678,0.01786891
29679,0.01786891
29680,0.44596478
29681,0.44596478
29682,0.44596478
29683,0.44596478
29684,0.44596478
29685,0.44596478
29686,0.44596478
29687,0.44596478
29688,0.44596478
29689,0.44596478
29690,0.44596478
29691,0.44596478
29692,0.44596478
29693,0.44596478
29694,0.44596478
29695,0.44596478
29696,0.01786891
29697,0.01786891
29698,0.01786891
29699,0.01786891
29700,0.01786891
29701,0.01786891
29702,0.01786891
29703,0.01786891
29704,0.01786891
29705,0.01786891
29706,0.01786891
29707,0.01786891
29708,0.01786891
29709,0.01786891
29710,0.01786891
29711,0.01786891
29712,0.01786891
29713,0.01786891
29714,0.01786891
29715,0.01786891
29716,0.01786891
29717,0.01786891
29718,0.01786891
29719,0.01786891
29720,0.01786891
29721,0.01786891
29722,0.01786891
29723,0.01786891
29724,0.01786891
29725,0.01786891
29726,0.01786891
29727,0.01786891
29728,0.01786891
29729,0.01786891
29730,0.01786891
29731,0.01786891
29732,0.01786891
29733,0.01786891
29734,0.01786891
29735,0.01786891
29736,0.01786891
29737,0.01786891
29738,0.01786891
29739,0.01786891
29740,0.01786891
29741,0.01786891
29742,0.01786891
29743,0.01786891
29744,0.44596478
29745,0.44596478
29746,0.44596478
29747,0.44596478
29748,0.44596478
29749,0.44596478
29750,0.44596478
29751,0.44596478
29752,0.44596478
29753,0.44596478
29754,0.44596478
29755,0.44596478
29756,0.44596478
29757,0.44596478
29758,0.44596478
29759,0.44596478
29760,0.01786891
29761,0.01786891
29762,0.01786891
29763,0.01786891
29764,0.01786891
29765,0.01786891
29766,0.01786891
29767,0.01786891
29768,0.01786891
29769,0.01786891
29770,0.01786891
29771,0.01786891
29772,0.01786891
29773,0.01786891
29774,0.01786891
29775,0.01786891
29776,0.01786891
29777,0.01786891
29778,0.01786891
29779,0.01786891
29780,0.01786891
29781,0.01786891
29782,0.01786891
29783,0.01786891
29784,0.01786891
29785,0.01786891
29786,0.01786891
29787,0.01786891
29788,0.01786891
29789,0.01786891
29790,0.01786891
29791,0.01786891
29792,0.01786891
29793,0.01786891
29794,0.01786891
29795,0.01786891
29796,0.01786891
29797,0.01786891
29798,0.01786891
29799,0.01786891
29800,0.01786891
29801,0.01786891
29802,0.01786891
29803,0.01786891
29804,0.01786891
29805,0.01786891
29806,0.01786891
29807,0.01786891
29808,0.44596478
29809,0.44596478
29810,0.44596478
29811,0.44596478
29812,0.44596478
29813,0.44596478
29814,0.44596478
29815,0.44596478
29816,0.44596478
29817,0.44596478
29818,0.44596478
29819,0.44596478
29820,0.44596478
29821,0.44596478
29822,0.44596478
29823,0.44596478
29824,0.01786891
29825,0.01786891
29826,0.01786891
29827,0.01786891
29828,0.01786891
29829,0.01786891
29830,0.01786891
29831,0.01786891
29832,0.01786891
29833,0.01786891
29834,0.01786891
29835,0.01786891
29836,0.01786891
29837,0.01786891
29838,0.01786891
29839,0.01786891
29840,0.01786891
29841,0.01786891
29842,0.01786891
29843,0.01786891
29844,0.01786891
29845,0.01786891
29846,0.01786891
29847,0.01786891
29848,0.01786891
29849,0.01786891
29850,0.01786891
29851,0.01786891
29852,0.01786891
29853,0.01786891
29854,0.01786891
29855,0.01786891
29856,0.01786891
29857,0.01786891
29858,0.01786891
29859,0.01786891
29860,0.01786891
29861,0.01786891
29862,0.01786891
29863,0.01786891
29864,0.01786891
29865,0.01786891
29866,0.01786891
29867,0.01786891
29868,0.01786891
29869,0.01786891
29870,0.01786891
29871,0.01786891
29872,0.44596478
29873,0.44596478
29874,0.44596478
29875,0.44596478
29876,0.44596478
29877,0.44596478
29878,0.44596478
29879,0.44596478
29880,0.44596478
29881,0.44596478
29882,0.44596478
29883,0.44596478
29884,0.44596478
29885,0.44596478
29886,0.44596478
29887,0.44596478
29888,0.01786891
29889,0.01786891
29890,0.01786891
29891,0.01786891
29892,0.01786891
29893,0.01786891
29894,0.01786891
29895,0.01786891
29896,0.01786891
29897,0.01786891
29898,0.01786891
29899,0.01786891
29900,0.01786891
29901,0.01786891
29902,0.01786891
29903,0.01786891
29904,0.01786891
29905,0.01786891
29906,0.01786891
29907,0.01786891
29908,0.01786891
29909,0.01786891
29910,0.01786891
29911,0.01786891
29912,0.01786891
29913,0.01786891
29914,0.01786891
29915,0.01786891
29916,0.01786891
29917,0.01786891
29918,0.01786891
29919,0.01786891
29920,0.01786891
29921,0.01786891
29922,0.01786891
29923,0.01786891
29924,0.01786891
29925,0.01786891
29926,0.01786891
29927,0.01786891
29928,0.01786891
29929,0.01786891
29930,0.01786891
29931,0.01786891
29932,0.01786891
29933,0.01786891
29934,0.01786891
29935,0.01786891
29936,0.44596478
29937,0.44596478
29938,0.44596478
29939,0.44596478
29940,0.44596478
29941,0.44596478
29942,0.44596478
29943,0.44596478
29944,0.44596478
29945,0.44596478
29946,0.44596478
29947,0.44596478
29948,0.44596478
29949,0.44596478
29950,0.44596478
29951,0.44596478
29952,0.01786891
29953,0.01786891
29954,0.01786891
29955,0.01786891
29956,0.01786891
29957,0.01786891
29958,0.01786891
29959,0.01786891
29960,0.01786891
29961,0.01786891
29962,0.01786891
29963,0.01786891
29964,0.01786891
29965,0.01786891
29966,0.01786891
29967,0.01786891
29968,0.01786891
29969,0.01786891
29970,0.01786891
29971,0.01786891
29972,0.01786891
29973,0.01786891
29974,0.01786891
29975,0.01786891
29976,0.01786891
29977,0.01786891
29978,0.01786891
29979,0.01786891
29980,0.01786891
29981,0.01786891
29982,0.01786891
29983,0.01786891
29984,0.01786891
29985,0.01786891
29986,0.01786891
29987,0.01786891
29988,0.01786891
29989,0.01786891
29990,0.01786891
29991,0.01786891
29992,0.01786891
29993,0.01786891
29994,0.01786891
29995,0.01786891
29996,0.01786891
29997,0.01786891
29998,0.01786891
29999,0.01786891
30000,0.44596478
30001,0.44596478
30002,0.44596478
30003,0.44596478
30004,0.44596478
30005,0.44596478
30006,0.44596478
30007,0.44596478
30008,0.44596478
30009,0.44596478
30010,0.44596478
30011,0.44596478
30012,0.44596478
30013,0.44596478
30014,0.44596478
30015,0.44596478
30016,0.01786891
30017,0.01786891
30018,0.01786891
30019,0.01786891
30020,0.01786891
30021,0.01786891
30022,0.01786891
30023,0.01786891
30024,0.01786891
30025,0.01786891
30026,0.01786891
30027,0.01786891
30028,0.01786891
30029,0.01786891
30030,0.01786891
30031,0.01786891
30032,0.01786891
30033,0.01786891
30034,0.01786891
30035,0.01786891
30036,0.01786891
30037,0.01786891
30038,0.01786891
30039,0.01786891
30040,0.01786891
30041,0.01786891
30042,0.01786891
30043,0.01786891
30044,0.01786891
30045,0.01786891
30046,0.01786891
30047,0.01786891
30048,0.01786891
30049,0.01786891
30050,0.01786891
30051,0.01786891
30052,0.01786891
30053,0.01786891
30054,0.01786891
30055,0.01786891
30056,0.01786891
30057,0.01786891
30058,0.01786891
30059,0.01786891
30060,0.01786891
30061,0.01786891
30062,0.01786891
30063,0.01786891
30064,0.44596478
30065,0.44596478
30066,0.44596478
30067,0.44596478
30068,0.44596478
30069,0.44596478
30070,0.44596478
30071,0.44596478
30072,0.44596478
30073,0.44596478
30074,0.44596478
30075,0.44596478
30076,0.44596478
30077,0.44596478
30078,0.44596478
30079,0.44596478
30080,0.01786891
30081,0.01786891
30082,0.01786891
30083,0.01786891
30084,0.01786891
30085,0.01786891
30086,0.01786891
30087,0.01786891
30088,0.01786891
30089,0.01786891
30090,0.01786891
30091,0.01786891
30092,0.01786891
30093,0.01786891
30094,0.01786891
30095,0.01786891
30096,0.01786891
30097,0.01786891
30098,0.01786891
30099,0.01786891
30100,0.01786891
30101,0.01786891
30102,0.01786891
30103,0.01786891
30104,0.01786891
30105,0.01786891
30106,0.01786891
30107,0.01786891
30108,0.01786891
30109,0.01786891
30110,0.01786891
30111,0.01786891
30112,0.01786891
30113,0.01786891
30114,0.01786891
30115,0.01786891
30116,0.01786891
30117,0.01786891
30118,0.01786891
30119,0.01786891
30120,0.01786891
30121,0.01786891
30122,0.01786891
30123,0.01786891
30124,0.01786891
30125,0.01786891
30126,0.01786891
30127,0.01786891
30128,0.44596478
30129,0.44596478
30130,0.44596478
30131,0.44596478
30132,0.44596478
30133,0.44596478
30134,0.44596478
30135,0.44596478
30136,0.44596478
30137,0.44596478
30138,0.44596478
30139,0.44596478
30140,0.44596478
30141,0.44596478
30142,0.44596478
30143,0.44596478
30144,0.01786891
30145,0.01786891
30146,0.01786891
30147,0.01786891
30148,0.01786891
30149,0.01786891
30150,0.01786891
30151,0.01786891
30152,0.01786891
30153,0.01786891
30154,0.01786891
30155,0.01786891
30156,0.01786891
30157,0.01786891
30158,0.01786891
30159,0.01786891
30160,0.01786891
30161,0.01786891
30162,0.01786891
30163,0.01786891
30164,0.01786891
30165,0.01786891
30166,0.01786891
30167,0.01786891
30168,0.01786891
30169,0.01786891
30170,0.01786891
30171,0.01786891
30172,0.01786891
30173,0.01786891
30174,0.01786891
30175,0.01786891
30176,0.01786891
30177,0.01786891
30178,0.01786891
30179,0.01786891
30180,0.01786891
30181,0.01786891
30182,0.01786891
30183,0.01786891
30184,0.01786891
30185,0.01786891
30186,0.01786891
30187,0.01786891
30188,0.01786891
30189,0.01786891
30190,0.01786891
30191,0.01786891
30192,0.44596478
30193,0.44596478
30194,0.44596478
30195,0.44596478
30196,0.44596478
30197,0.44596478
30198,0.44596478
30199,0.44596478
30200,0.44596478
30201,0.44596478
30202,0.44596478
30203,0.44596478
30204,0.44596478
30205,0.44596478
30206,0.44596478
30207,0.44596478
30208,0.01786891
30209,0.01786891
30210,0.01786891
30211,0.01786891
30212,0.01786891
30213,0.01786891
30214,0.01786891
30215,0.01786891
30216,0.01786891
30217,0.01786891
30218,0.01786891
30219,0.01786891
30220,0.01786891
30221,0.01786891
30222,0.01786891
30223,0.01786891
30224,0.01786891
30225,0.01786891
30226,0.01786891
30227,0.01786891
30228,0.01786891
30229,0.01786891
30230,0.01786891
30231,0.01786891
30232,0.01786891
30233,0.01786891
30234,0.01786891
30235,0.01786891
30236,0.01786891
30237,0.01786891
30238,0.01786891
30239,0.01786891
30240,0.01786891
30241,0.01786891
30242,0.01786891
30243,0.01786891
30244,0.01786891
30245,0.01786891
30246,0.01786891
30247,0.01786891
30248,0.01786891
30249,0.01786891
30250,0.01786891
30251,0.01786891
30252,0.01786891
30253,0.01786891
30254,0.01786891
30255,0.01786891
30256,0.44596478
30257,0.44596478
30258,0.44596478
30259,0.44596478
30260,0.44596478
30261,0.44596478
30262,0.44596478
30263,0.44596478
30264,0.44596478
30265,0.44596478
30266,0.44596478
30267,0.44596478
30268,0.44596478
30269,0.44596478
30270,0.44596478
30271,0.44596478
30272,0.01786891
30273,0.01786891
30274,0.01786891
30275,0.01786891
30276,0.01786891
30277,0.01786891
30278,0.01786891
30279,0.01786891
30280,0.01786891
30281,0.01786891
30282,0.01786891
30283,0.01786891
30284,0.01786891
30285,0.01786891
30286,0.01786891
30287,0.01786891
30288,0.01786891
30289,0.01786891
30290,0.01786891
30291,0.01786891
30292,0.01786891
30293,0.01786891
30294,0.01786891
30295,0.01786891
30296,0.01786891
30297,0.01786891
30298,0.01786891
30299,0.01786891
30300,0.01786891
30301,0.01786891
30302,0.01786891
30303,0.01786891
30304,0.01786891
30305,0.01786891
30306,0.01786891
30307,0.01786891
30308,0.01786891
30309,0.01786891
30310,0.01786891
30311,0.01786891
30312,0.01786891
30313,0.01786891
30314,0.01786891
30315,0.01786891
30316,0.01786891
30317,0.01786891
30318,0.01786891
30319,0.01786891
30320,0.44596478
30321,0.44596478
30322,0.44596478
30323,0.44596478
30324,0.44596478
30325,0.44596478
30326,0.44596478
30327,0.44596478
30328,0.44596478
30329,0.44596478
30330,0.44596478
30331,0.44596478
30332,0.44596478
30333,0.44596478
30334,0.44596478
30335,0.44596478
30336,0.01786891
30337,0.01786891
30338,0.01786891
30339,0.01786891
30340,0.01786891
30341,0.01786891
30342,0.01786891
30343,0.01786891
30344,0.01786891
30345,0.01786891
30346,0.01786891
30347,0.01786891
30348,0.01786891
30349,0.01786891
30350,0.01786891
30351,0.01786891
30352,0.01786891
30353,0.01786891
30354,0.01786891
30355,0.01786891
30356,0.01786891
30357,0.01786891
30358,0.01786891
30359,0.01786891
30360,0.01786891
30361,0.01786891
30362,0.01786891
30363,0.01786891
30364,0.01786891
30365,0.01786891
30366,0.01786891
30367,0.01786891
30368,0.01786891
30369,0.01786891
30370,0.01786891
30371,0.01786891
30372,0.01786891
30373,0.01786891
30374,0.01786891
30375,0.01786891
30376,0.01786891
30377,0.01786891
30378,0.01786891
30379,0.01786891
30380,0.01786891
30381,0.01786891
30382,0.01786891
30383,0.01786891
30384,0.44596478
30385,0.44596478
30386,0.44596478
30387,0.44596478
30388,0.44596478
30389,0.44596478
30390,0.44596478
30391,0.44596478
30392,0.44596478
30393,0.44596478
30394,0.44596478
30395,0.44596478
30396,0.44596478
30397,0.44596478
30398,0.44596478
30399,0.44596478
30400,0.01786891
30401,0.01786891
30402,0.01786891
30403,0.01786891
30404,0.01786891
30405,0.01786891
30406,0.01786891
30407,0.01786891
30408,0.01786891
30409,0.01786891
30410,0.01786891
30411,0.01786891
30412,0.01786891
30413,0.01786891
30414,0.01786891
30415,0.01786891
30416,0.01786891
30417,0.01786891
30418,0.01786891
30419,0.01786891
