sequence,state
29004,0.19877115
29005,0.24061964
29006,0.18420132
29007,0.9361863
29008,0.08932386
29009,0.20638557
29010,0.92021567
29011,0.07454427
29012,0.9499909
29013,0.96122366
29014,0.2873357
29015,0.96342194
29016,0.014139459
29017,0.4877245
29018,0.36569095
29019,0.8636723
29020,0.18847986
29021,0.8125672
29022,0.83423716
29023,0.061449695
29024,0.13388613
29025,0.90603423
29026,0.74296325
29027,0.59472954
29028,0.038885288
29029,0.98398155
29030,0.22748391
29031,0.60151964
29032,0.90073186
29033,0.0018824205
29034,0.9241002
29035,0.6738434
29036,0.8862815
29037,0.049637467
29038,0.8025426
29039,0.9143082
29040,0.00067023555
29041,0.08088733
29042,0.047300205
29043,0.9385244
29044,0.1538209
29045,0.9199976
29046,0.19879578
29047,0.5733923
29048,0.2667572
29049,0.04897834
29050,0.49609
29051,0.4018071
29052,0.54403925
29053,0.110407114
29054,0.92592686
29055,0.010528192
29056,0.12418896
29057,0.3055093
29058,0.12866834
29059,0.8730815
29060,0.70113957
29061,0.56882375
29062,0.9006885
29063,0.8576597
29064,0.13221833
29065,0.68893266
29066,0.954407
29067,0.08374517
29068,0.008003347
29069,0.032466434
29070,0.4567425
29071,0.92622674
29072,0.008048379
29073,0.5312057
29074,0.81285816
29075,0.9599258
29076,0.22595726
29077,0.8630555
29078,0.5490712
29079,0.396894
29080,0.7267112
29081,0.7878118
29082,0.98582065
29083,0.048344612
29084,0.9775786
29085,0.18142213
29086,0.028533585
29087,0.06033267
29088,0.7162787
29089,0.80238044
29090,0.3166333
29091,0.48705995
29092,0.23043972
29093,0.66917354
29094,0.08875569
29095,0.036012247
29096,0.026228702
29097,0.9195249
29098,0.9545741
29099,0.8658026
29100,0.014967761
29101,0.19374095
29102,0.9465169
29103,0.34130576
29104,0.20173854
29105,0.6375743
29106,0.6915226
29107,0.4126803
29108,0.1486215
29109,0.5536841
29110,0.07555597
29111,0.9200728
29112,0.91482776
29113,0.97110325
29114,0.7140943
29115,0.007049015
29116,0.5974978
29117,0.4751497
29118,0.962163
29119,0.71340644
29120,0.022850275
29121,0.2313399
29122,0.7946669
29123,0.94176954
29124,0.7498558
29125,0.023634588
29126,0.83942866
29127,0.9021811
29128,0.90725136
29129,0.20208293
29130,0.16834372
29131,0.2468869
29132,0.0723292
29133,0.9070156
29134,0.839703
29135,0.5219898
29136,0.0045396294
29137,0.28811833
29138,0.95869905
29139,0.57885164
29140,0.14410445
29141,0.54630655
29142,0.8027926
29143,0.95939803
29144,0.8605487
29145,0.24129373
29146,0.8986558
29147,0.76058567
29148,0.03773054
29149,0.9804517
29150,0.5556817
29151,0.9165673
29152,0.61416787
29153,0.6485566
29154,0.6681586
29155,0.08399435
29156,0.94017476
29157,0.94276583
29158,0.3024888
29159,0.8799308
29160,0.97537744
29161,0.12708014
29162,0.277775
29163,0.050196957
29164,0.8890119
29165,0.7798922
29166,0.45637882
29167,0.1104292
29168,0.17828566
29169,0.7550481
29170,0.61680496
29171,0.9420138
29172,0.051879138
29173,0.9523144
29174,0.8102761
29175,0.7056459
29176,0.48684224
29177,0.8106217
29178,0.732755
29179,0.6037481
29180,0.851741
29181,0.786015
29182,0.15383804
29183,0.03692241
29184,0.9388037
29185,0.91168386
29186,0.089418665
29187,0.9513398
29188,0.54418117
29189,0.0020619908
29190,0.5583439
29191,0.8298329
29192,0.5021429
29193,0.008534323
29194,0.579882
29195,0.27585614
29196,0.20097657
29197,0.2014648
29198,0.932606
29199,0.10987891
29200,0.9584636
29201,0.8333441
29202,0.013886418
29203,0.9540225
29204,0.4006223
29205,0.049939673
29206,0.73932225
29207,0.7984321
29208,0.385421
29209,0.058188275
29210,0.065085374
29211,0.572803
29212,0.93435675
29213,0.7843621
29214,0.58025616
29215,0.65888983
29216,0.045845278
29217,0.6384767
29218,0.57891065
29219,0.29259294
29220,0.7050112
29221,0.9627145
29222,0.029824039
29223,0.72298527
29224,0.07712761
29225,0.92568487
29226,0.06464557
29227,0.8142188
29228,0.8491065
29229,0.552998
29230,0.5965274
29231,0.06638642
29232,0.38981715
29233,0.15109879
29234,0.8867547
29235,0.14926818
29236,0.12491583
29237,0.018123481
29238,0.87184757
29239,0.3721244
29240,0.91131157
29241,0.24804257
29242,0.3620668
29243,0.608143
29244,0.21544519
29245,0.056012012
29246,0.91054744
29247,0.63256633
29248,0.959837
29249,0.11789252
29250,0.5419942
29251,0.95989656
29252,0.8281377
29253,0.9004045
29254,0.9496707
29255,0.12353743
29256,0.7588733
29257,0.0020197143
29258,0.80332804
29259,0.7170413
29260,0.13561082
29261,0.68265456
29262,0.038981594
29263,0.8668039
29264,0.58885235
29265,0.17250821
29266,0.9089749
29267,0.671067
29268,0.54910684
29269,0.018774545
29270,0.033867408
29271,0.32018244
29272,0.19248965
29273,0.2831538
29274,0.40986457
29275,0.5129764
29276,0.9046187
29277,0.5768809
29278,0.47069412
29279,0.2641545
29280,0.02404107
29281,0.87684196
29282,0.94470906
29283,0.6213624
29284,0.56877726
29285,0.12109864
29286,0.82513237
29287,0.50453967
29288,0.9029624
29289,0.4583911
29290,0.6574181
29291,0.18558052
29292,0.23479316
29293,0.9282859
29294,0.9635349
29295,0.73010564
29296,0.30077
29297,0.44244453
29298,0.07436065
29299,0.0045120306
29300,0.2269051
29301,0.8219794
29302,0.84158766
29303,0.67907125
29304,0.18813637
29305,0.11502049
29306,0.5111237
29307,0.15706398
29308,0.36437064
29309,0.9248401
29310,0.8605434
29311,0.8417584
29312,0.103390254
29313,0.008147347
29314,0.1450653
29315,0.003573982
29316,0.6658611
29317,0.7522921
29318,0.36601773
29319,0.13913839
29320,0.5836954
29321,0.0065852567
29322,0.34032905
29323,0.8207854
29324,0.25759348
29325,0.38167095
29326,0.08480801
29327,0.62837833
29328,0.97011226
29329,0.92707527
29330,0.020581346
29331,0.15181257
29332,0.47987118
29333,0.06962684
29334,0.2625808
29335,0.12392769
29336,0.8095067
29337,0.11082489
29338,0.58547616
29339,0.29463416
29340,0.25499097
29341,0.9536105
29342,0.09169162
29343,0.4642266
29344,0.18065813
29345,0.02296065
29346,0.06942392
29347,0.7141946
29348,0.042850338
29349,0.33400756
29350,0.09460981
29351,0.26061657
29352,0.6983371
29353,0.77338564
29354,0.79303926
29355,0.21919891
29356,0.63366127
29357,0.27110475
29358,0.70920104
29359,0.53626126
29360,0.2916334
29361,0.24609607
29362,0.93070567
29363,0.6886128
29364,0.9673843
29365,0.016570993
29366,0.081891224
29367,0.36282375
29368,0.32286304
29369,0.78080153
29370,0.76515365
29371,0.7437974
29372,0.11926773
29373,0.80834734
29374,0.9880134
29375,0.012699012
29376,0.71020234
29377,0.00079406885
29378,0.17431813
29379,0.42532212
29380,0.04697967
29381,0.0037238894
29382,0.7426852
29383,0.9039975
29384,0.16155016
29385,0.9337103
29386,0.61828
29387,0.16272718
29388,0.6476029
29389,0.90284824
29390,0.88228875
29391,0.4511695
29392,0.43203
29393,0.751136
29394,0.055369258
29395,0.6264826
29396,0.98254865
29397,0.5504232
29398,0.0110976165
29399,0.21808627
29400,0.81647617
29401,0.99537605
29402,0.21624221
29403,0.20840639
29404,0.96278244
29405,0.6736163
29406,0.8605714
29407,0.14028311
29408,0.9094843
29409,0.6302738
29410,0.73670197
29411,0.69698125
29412,0.85112536
29413,0.33540872
29414,0.81526953
29415,0.97437835
29416,0.14348727
29417,0.27658245
29418,0.969798
29419,0.59404105
29420,0.7698734
29421,0.85885996
29422,0.20442158
29423,0.756832
29424,0.892806
29425,0.9400725
29426,0.7771768
29427,0.853901
29428,0.93413776
29429,0.19276999
29430,0.6189006
29431,0.7885573
29432,0.946812
29433,0.49818507
29434,0.7851774
29435,0.84087014
29436,0.46379358
29437,0.37736812
29438,0.40300125
29439,0.5174907
29440,0.16290496
29441,0.089874394
29442,0.11626211
29443,0.64917266
29444,0.9036472
29445,0.9675022
29446,0.95225024
29447,0.024349906
29448,0.9003004
29449,0.5649134
29450,0.9305313
29451,0.05016073
29452,0.85781306
29453,0.9493389
29454,0.7358736
29455,0.8518151
29456,0.66879475
29457,0.69904435
29458,0.5371284
29459,0.8168181
29460,0.9079681
29461,0.6696836
29462,0.18270886
29463,0.5133007
29464,0.8407943
29465,0.14673927
29466,0.8900707
29467,0.55498827
29468,0.9161068
29469,0.9797057
29470,0.6350577
29471,0.66098076
29472,0.0036405397
29473,0.12153011
29474,0.5358052
29475,0.1732069
29476,0.74340767
29477,0.89232594
29478,0.07246124
29479,0.42047504
29480,0.4683248
29481,0.051393297
29482,0.84495616
29483,0.30323005
29484,0.38266945
29485,0.91224885
29486,0.83679605
29487,0.9345541
29488,0.8267477
29489,0.15567116
29490,0.2185814
29491,0.37048507
29492,0.55591345
29493,0.63296485
29494,0.51686543
29495,0.97834206
29496,0.9310707
29497,0.13290848
29498,0.13529578
29499,0.8634106
29500,0.56294316
29501,0.6902417
29502,0.32200068
29503,0.31499198
29504,0.0017519213
29505,0.061389495
29506,0.14387411
29507,0.30411774
29508,0.53773564
29509,0.49244073
29510,0.76409984
29511,0.91929615
29512,0.16207674
29513,0.5371704
29514,0.0023161056
29515,0.29932112
29516,0.13509738
29517,0.38329798
29518,0.8336114
29519,0.94496894
29520,0.788329
29521,0.10902937
29522,0.2376567
29523,0.24766877
29524,0.15187687
29525,0.78784907
29526,0.1760051
29527,0.07870372
29528,0.86516845
29529,0.8082517
29530,0.3482355
29531,0.6587965
29532,0.81242526
29533,0.4952344
29534,0.90123683
29535,0.79135084
29536,0.4447228
29537,0.90338844
29538,0.7069209
29539,0.3226991
29540,0.29115164
29541,0.8037313
29542,0.16998906
29543,0.26437455
29544,0.9810763
29545,0.17404968
29546,0.9556819
29547,0.46005288
29548,0.5013786
29549,0.9906382
29550,0.11186414
29551,0.7734945
29552,0.4447821
29553,0.06881932
29554,0.55723757
29555,0.7503244
29556,0.1692361
29557,0.7539836
29558,0.1477034
29559,0.9422639
29560,0.84827363
29561,0.6091895
29562,0.65080297
29563,0.89536846
29564,0.04729098
29565,0.7599257
29566,0.7453318
29567,0.58488333
29568,0.66111183
29569,0.32246923
29570,0.942883
29571,0.7698332
29572,0.54319
29573,0.62472296
29574,0.101552695
29575,0.8011556
29576,0.40002102
29577,0.62551486
29578,0.15507302
29579,0.82941115
29580,0.9580592
29581,0.9283334
29582,0.20895423
29583,0.12592547
29584,0.0010426869
29585,0.060743656
29586,0.124272056
29587,0.27227363
29588,0.26251665
29589,0.010052877
29590,0.35029915
29591,0.14575993
29592,0.79730964
29593,0.86246794
29594,0.4668252
29595,0.61738867
29596,0.12273654
29597,0.46509847
29598,0.1667189
29599,0.07865531
29600,0.46056402
29601,0.19360982
29602,0.8968866
29603,0.96230376
29604,0.89231
29605,0.39343396
29606,0.028509127
29607,0.9898009
29608,0.36547294
29609,0.9709514
29610,0.96455556
29611,0.55072635
29612,0.12954406
29613,0.0071655735
29614,0.70609796
29615,0.1516224
29616,0.89567256
29617,0.04894576
29618,0.91542006
29619,0.016320497
29620,0.42723632
29621,0.12912744
29622,0.19565679
29623,0.43390256
29624,0.13231145
29625,0.046698384
29626,0.012307011
29627,0.16429542
29628,0.008265197
29629,0.7652854
29630,0.27875307
29631,0.91985464
29632,0.7761929
29633,0.015089131
29634,0.3688665
29635,0.6489697
29636,0.60092837
29637,0.86007005
29638,0.19041878
29639,0.09617563
29640,0.7373565
29641,0.06767032
29642,0.7011301
29643,0.035756767
29644,0.3254249
29645,0.81942683
29646,0.10846461
29647,0.882732
29648,0.7587788
29649,0.6247078
29650,0.009821436
29651,0.6340533
29652,0.15888816
29653,0.91706246
29654,0.14719374
29655,0.90826494
29656,0.7525491
29657,0.542492
29658,0.6956452
29659,0.94364375
29660,0.797617
29661,0.7790489
29662,0.8886492
29663,0.006228027
29664,0.09330381
29665,0.05087235
29666,0.36868393
29667,0.73236835
29668,0.714276
29669,0.0049796933
29670,0.23559467
29671,0.29186988
29672,0.97485006
29673,0.7888253
29674,0.09550552
29675,0.68545926
29676,0.93099844
29677,0.68015635
29678,0.43370482
29679,0.8558427
29680,0.11036678
29681,0.34678575
29682,0.8414494
29683,0.26289177
29684,0.16396473
29685,0.7752005
29686,0.6014719
29687,0.53351074
29688,0.92858845
29689,0.004333261
29690,0.2184301
29691,0.20005564
29692,0.2653911
29693,0.5747852
29694,0.8765345
29695,0.59439564
29696,0.85700786
29697,0.9620837
29698,0.17880887
29699,0.7507094
29700,0.85136795
29701,0.85312283
29702,0.96213377
29703,0.54466975
29704,0.026877329
29705,0.82782054
29706,0.0015928852
29707,0.646699
29708,0.5417426
29709,0.4367137
29710,0.829276
29711,0.6191653
29712,0.28975898
29713,0.13662781
29714,0.7274734
29715,0.9382134
29716,0.022270653
29717,0.69606966
29718,0.8695845
29719,0.19708596
29720,0.83030474
29721,0.880232
29722,0.8738317
29723,0.9107708
29724,0.8152604
29725,0.5883497
29726,0.957888
29727,0.917434
29728,0.5041943
29729,0.032938667
29730,0.58803993
29731,0.1001544
29732,0.0010193164
29733,0.25918272
29734,0.97981113
29735,0.06860615
29736,0.7559704
29737,0.29858902
29738,0.3199447
29739,0.003936329
29740,0.90657663
29741,0.5512246
29742,0.9212855
29743,0.4895436
29744,0.83033127
29745,0.5235879
29746,0.37390956
29747,0.3912639
29748,0.7562109
29749,0.7787814
29750,0.91475517
29751,0.55459565
29752,0.44895262
29753,0.023709925
29754,0.2999392
29755,0.041754894
29756,0.25759506
29757,0.55012006
29758,0.7689864
29759,0.9144017
29760,0.73593944
29761,0.9025052
29762,0.16189356
29763,0.9345732
29764,0.12707593
29765,0.6757037
29766,0.69098973
29767,0.3805032
29768,0.014822476
29769,0.028557688
29770,0.95879227
29771,0.9260396
29772,0.34254205
29773,0.28528684
29774,0.022066256
29775,0.217135
29776,0.7690434
29777,0.05273985
29778,0.22208188
29779,0.15323177
29780,0.1515002
29781,0.8854139
29782,0.72029394
29783,0.07231554
29784,0.018776966
29785,0.21882506
29786,0.9334836
29787,0.6955761
29788,0.17458548
29789,0.6254315
29790,0.18256861
29791,0.18171597
29792,0.52424437
29793,0.058028333
29794,0.8600165
29795,0.8682677
29796,0.08441601
29797,0.2329827
29798,0.5957484
29799,0.9822554
29800,0.9053931
29801,0.56992245
29802,0.96197075
29803,0.8286828
29804,0.24743974
29805,0.83080167
29806,0.7302925
29807,0.07568365
29808,0.055351887
29809,0.31973466
29810,0.82902545
29811,0.050302494
29812,0.82615703
29813,0.2032872
29814,0.12142974
29815,0.7841583
29816,0.9464621
29817,0.11330211
29818,0.8187133
29819,0.17049472
29820,0.6908489
29821,0.8813164
29822,0.19004937
29823,0.8532969
29824,0.8112899
29825,0.6824081
29826,0.39840758
29827,0.07858973
29828,0.8988131
29829,0.4005044
29830,0.7287716
29831,0.0011140801
29832,0.84025544
29833,0.7259908
29834,0.69132113
29835,0.24360067
29836,0.51627165
29837,0.8858865
29838,0.9711171
29839,0.8408276
29840,0.9684827
29841,0.9245701
29842,0.26415434
29843,0.80889904
29844,0.9707315
29845,0.893448
29846,0.069996186
29847,0.89200526
29848,0.67734766
29849,0.69478554
29850,0.07246664
29851,0.13437285
29852,0.005283965
29853,0.7598145
29854,0.7054113
29855,0.009130066
29856,0.8043196
29857,0.7167018
29858,0.194349
29859,0.027526207
29860,0.97496384
29861,0.09597939
29862,0.5732325
29863,0.83578444
29864,0.65651906
29865,0.9798719
29866,0.37668183
29867,0.76937443
29868,0.71874666
29869,0.6548859
29870,0.016625023
29871,0.02495889
29872,0.13479611
29873,0.9715606
29874,0.90499836
29875,0.5688297
29876,0.026548568
29877,0.7507348
29878,0.28574324
29879,0.66365737
29880,0.9609578
29881,0.8647826
29882,0.6142582
29883,0.86001503
29884,0.54067606
29885,0.13120681
29886,0.33531126
29887,0.24207246
29888,0.3186605
29889,0.06723598
29890,0.89703494
29891,0.7743355
29892,0.38289914
29893,0.4063825
29894,0.2024178
29895,0.9077777
29896,0.28448904
29897,0.32055137
29898,0.03753943
29899,0.8329122
29900,0.5066818
29901,0.78053075
29902,0.9515896
29903,0.0031541775
29904,0.3692408
29905,0.16554259
29906,0.48458913
29907,0.9246469
29908,0.7458517
29909,0.35685548
29910,0.5051132
29911,0.017699793
29912,0.84271216
29913,0.9449571
29914,0.12551436
29915,0.81137127
29916,0.9686116
29917,0.32119414
29918,0.86367315
29919,0.81914115
29920,0.016269127
29921,0.50827414
29922,0.7040837
29923,0.95845044
29924,0.71045214
29925,0.8072105
29926,0.2608535
29927,0.4501105
29928,0.68874675
29929,0.0011759341
29930,0.66469216
29931,0.2603526
29932,0.64758617
29933,0.9367052
29934,0.17646147
29935,0.15942155
29936,0.042177927
29937,0.9112437
29938,0.3110727
29939,0.9725694
29940,0.08953198
29941,0.8119043
29942,0.040697094
29943,0.9222204
29944,0.12403689
29945,0.36037025
29946,0.013379739
29947,0.4849952
29948,0.4794824
29949,0.9262326
29950,0.9376864
29951,0.8601683
29952,0.15881677
29953,0.018191975
29954,0.25218183
29955,0.86607164
29956,0.0033615318
29957,0.11642598
29958,0.8127773
29959,0.4893341
29960,0.20421751
29961,0.9819697
29962,0.53395736
29963,0.026463337
29964,0.9480541
29965,0.902077
29966,0.013802651
29967,0.019150104
29968,0.7787761
29969,0.37440526
29970,0.13657083
29971,0.6646306
29972,0.009812426
29973,0.9233236
29974,0.051170886
29975,0.30562955
29976,0.648164
29977,0.32278678
29978,0.4722986
29979,0.9745178
29980,0.9325034
29981,0.8984081
29982,0.9463564
29983,0.27860555
29984,0.0064013344
29985,0.66014177
29986,0.14136615
29987,0.007947595
29988,0.7427336
29989,0.9223935
29990,0.0020054206
29991,0.082311146
29992,0.74223363
29993,0.97196627
29994,0.94810617
29995,0.76277995
29996,0.96071106
29997,0.7891993
29998,0.9854655
29999,0.18102978
30000,0.416681
30001,0.056690756
30002,0.6247475
30003,0.95137423
30004,0.047789473
30005,0.944459
30006,0.03407555
30007,0.964872
30008,0.97701126
30009,0.95073843
30010,0.8232205
30011,0.97557473
30012,0.87370056
30013,0.13093205
30014,0.945274
30015,0.9529645
30016,0.22159864
30017,0.6365476
30018,0.24728318
30019,0.7093901
30020,0.8904494
30021,0.39063084
30022,0.0759215
30023,0.10869462
30024,0.26592228
30025,0.6667718
30026,0.6994725
30027,0.78179985
30028,0.75278234
30029,0.40107456
30030,0.3439628
30031,0.7246663
30032,0.94165254
30033,0.96818644
30034,0.040320218
30035,0.45560834
30036,0.10803403
30037,0.76176864
30038,0.010508107
30039,0.19438851
30040,0.8058009
30041,0.67817473
30042,0.86293113
30043,0.005630089
30044,0.16234186
30045,0.04116818
30046,0.88320065
30047,0.7249409
30048,0.9105634
30049,0.018501436
30050,0.526254
30051,0.9216087
30052,0.437826
30053,0.8240504
30054,0.5868338
30055,0.8925798
30056,0.6838966
30057,0.2671614
30058,0.8362015
30059,0.8047217
30060,0.7202416
30061,0.11617929
30062,0.94736934
30063,0.0071828095
30064,0.275261
30065,0.0941293
30066,0.95468473
30067,0.39219746
30068,0.9576441
30069,0.19252542
30070,0.94314593
30071,0.28419134
30072,0.7734049
30073,0.45837566
30074,0.772107
30075,0.85719043
30076,0.5311922
30077,0.18807775
30078,0.4334705
30079,0.8098129
30080,0.72415304
30081,0.09248801
30082,0.9361542
30083,0.16506143
30084,0.781886
30085,0.5843728
30086,0.1947714
30087,0.44877368
30088,0.8515188
30089,0.553708
30090,0.9709758
30091,0.84005857
30092,0.27812305
30093,0.15894975
30094,0.8686045
30095,0.5981374
30096,0.9333594
30097,0.2286902
30098,0.81860775
30099,0.84502935
30100,0.8833387
30101,0.57216674
30102,0.13544302
30103,0.5680949
30104,0.8227678
30105,0.31666732
30106,0.27220908
30107,0.9619068
30108,0.93297
30109,0.8964101
30110,0.92687863
30111,0.11575074
30112,0.94959223
30113,0.44627917
30114,0.32740325
30115,0.9272825
30116,0.5591186
30117,0.32952344
30118,0.7248737
30119,0.8268845
30120,0.09696454
30121,0.06398275
30122,0.009088541
30123,0.8756937
30124,0.8567997
30125,0.42116702
30126,0.93624705
30127,0.57607305
30128,0.10176703
30129,0.37592837
30130,0.5275272
30131,0.9333043
30132,0.8294299
30133,0.78742385
30134,0.35383448
30135,0.21706861
30136,0.3224591
30137,0.058434796
30138,0.12627731
30139,0.11197566
30140,0.33020473
30141,0.9151694
30142,0.45750046
30143,0.034573838
30144,0.0029209047
30145,0.87402326
30146,0.8870217
30147,0.19013813
30148,0.121251196
30149,0.41652003
30150,0.005849148
30151,0.94625497
30152,0.91849566
30153,0.86982685
30154,0.8047217
30155,0.6034093
30156,0.923058
30157,0.8231949
30158,0.12893468
30159,0.9502529
30160,0.54532397
30161,0.0070926095
30162,0.9337708
30163,0.9767364
30164,0.044876665
30165,0.15395026
30166,0.9499425
30167,0.3103557
30168,0.618942
30169,0.28952873
30170,0.89178544
30171,0.1530227
30172,0.7605275
30173,0.5153174
30174,0.74283904
30175,0.434794
30176,0.18247224
30177,0.17783515
30178,0.49511683
30179,0.4372345
30180,0.6781074
30181,0.94668335
30182,0.8739538
30183,0.8427909
30184,0.116028175
30185,0.4021198
30186,0.57674384
30187,0.9758839
30188,0.0069678393
30189,0.9232795
30190,0.7582883
30191,0.93201685
30192,0.16927777
30193,0.0043175714
30194,0.2497727
30195,0.29686564
30196,0.70513767
30197,0.062376827
30198,0.47721907
30199,0.94585615
30200,0.36839944
30201,0.4177162
30202,0.6058739
30203,0.6732401
30204,0.37572768
30205,0.4403201
30206,0.5022841
30207,0.2952512
30208,0.28563115
30209,0.5559094
30210,0.88357884
30211,0.00012387322
30212,0.61979455
30213,0.9373178
30214,0.124452494
30215,0.007232192
30216,0.94441175
30217,0.8240634
30218,0.8791131
30219,0.48714784
30220,0.07226072
30221,0.050462622
30222,0.06597012
30223,0.070230626
30224,0.17653385
30225,0.47960576
30226,0.19871514
30227,0.69837976
30228,0.0016763894
30229,0.6470247
30230,0.8674606
30231,0.2780014
30232,0.8103506
30233,0.2697307
30234,0.55178934
30235,0.80890983
30236,0.071309865
30237,0.7789889
30238,0.6757577
30239,0.9855685
30240,0.9525578
30241,0.0026091894
30242,0.7269554
30243,0.70145756
30244,0.8396696
30245,0.83163756
30246,0.09639493
30247,0.099520646
30248,0.004439096
30249,0.3404148
30250,0.9652999
30251,0.13807523
30252,0.21718636
30253,0.22887148
30254,0.83320767
30255,0.6437055
30256,0.021554513
30257,0.792301
30258,0.45537302
30259,0.4833665
30260,0.3615274
30261,0.046254538
30262,0.9878576
30263,0.008660396
30264,0.024062078
30265,0.41211015
30266,0.93101275
30267,0.9609649
30268,0.91250443
30269,0.9733136
30270,0.36210132
30271,0.44352266
30272,0.97393596
30273,0.9417801
30274,0.3726691
30275,0.28084084
30276,0.95770437
30277,0.54553694
30278,0.46197084
30279,0.47954398
30280,0.16852319
30281,0.042561144
30282,0.07044208
30283,0.1838173
30284,0.8921712
30285,0.93169355
30286,0.98324853
30287,0.26768726
30288,0.5400857
30289,0.65018564
30290,0.33566472
30291,0.6697799
30292,0.67124534
30293,0.18232842
30294,0.003754927
30295,0.011538691
30296,0.660532
30297,0.8533791
30298,0.7147161
30299,0.011709194
30300,0.93860555
30301,0.95467305
30302,0.8940737
30303,0.005028877
30304,0.3872237
30305,0.6794627
30306,0.72097415
30307,0.41103628
30308,0.48216388
30309,0.14513852
30310,0.4169607
30311,0.19067553
30312,0.14411892
30313,0.04698127
30314,0.0062166513
30315,0.624261
30316,0.32407883
30317,0.7954193
30318,0.13193925
30319,0.7917057
30320,0.12577768
30321,0.010997374
30322,0.5925508
30323,0.21503927
30324,0.15986313
30325,0.21953507
30326,0.8356125
30327,0.5076363
30328,0.71148115
30329,0.17149462
30330,0.91724867
30331,0.32155755
30332,0.702586
30333,0.23146646
30334,0.02168851
30335,0.97078705
30336,0.44361976
30337,0.019555913
30338,0.44963586
30339,0.13824439
30340,0.6677477
30341,0.25770462
30342,0.7674051
30343,0.90730584
30344,0.62532616
30345,0.3504891
30346,0.81578684
30347,0.30382946
30348,0.35658967
30349,0.16173911
30350,0.7447497
30351,0.57522434
30352,0.4575918
30353,0.21486308
30354,0.14386995
30355,0.3219244
30356,0.5461397
30357,0.5775514
30358,0.47603828
30359,0.025975822
30360,0.32559443
30361,0.09737433
30362,0.0030216202
30363,0.13540757
30364,0.3674852
30365,0.15364671
30366,0.72733504
30367,0.100291036
30368,0.09415812
30369,0.0073884972
30370,0.39043313
30371,0.16883612
30372,0.4758703
30373,0.7614764
30374,0.9729696
30375,0.18276702
30376,0.90509784
30377,0.08682702
30378,0.11417357
30379,0.9753345
30380,0.84599876
30381,0.38982084
30382,0.88462377
30383,0.8760682
30384,0.31276193
30385,0.069936305
30386,0.82508284
30387,0.14581445
30388,0.003980506
30389,0.29653555
30390,0.00017754898
30391,0.88125354
30392,0.39924243
30393,0.23405455
30394,0.66438496
30395,0.16304526
30396,0.66622984
30397,0.1784263
30398,0.95871556
30399,0.6977738
30400,0.0014237812
30401,0.8589262
30402,0.77393556
30403,0.79464597
30404,0.56190425
30405,0.71496636
30406,0.9127435
30407,0.7479452
30408,0.92153907
30409,0.9299882
30410,0.16507496
30411,0.27480555
30412,0.2178922
30413,0.38162914
30414,0.90281284
30415,0.75050706
30416,0.10143147
30417,0.59303796
30418,0.43606243
30419,0.2960598
30420,0.9010631
30421,0.17826149
30422,0.0024193437
30423,0.07794816
30424,0.7220548
30425,0.83238417
30426,0.023646073
30427,0.8634232
30428,0.48610434
30429,0.640661
30430,0.8961283
30431,0.3924123
30432,0.3813891
30433,0.52010345
30434,0.7024573
30435,0.30048025
30436,0.022207653
30437,0.30596828
30438,0.7734001
30439,0.48278067
30440,0.05801671
30441,0.047537383
30442,0.6536405
30443,0.97071236
30444,0.36823788
30445,0.98644644
30446,0.009854545
30447,0.08617479
30448,0.05411892
30449,0.26931944
30450,0.6182434
30451,0.048501857
30452,0.778469
30453,0.109545276
30454,0.96053886
30455,0.18325621
30456,0.7539165
30457,0.56947345
30458,0.533517
30459,0.7015493
30460,0.8202613
30461,0.043479953
30462,0.98463863
30463,0.74270934
30464,0.9519576
30465,0.95885533
30466,0.7979521
30467,0.32898957
30468,0.6948381
30469,0.62539905
30470,0.22511569
30471,0.17333119
30472,0.88344705
30473,0.41463184
30474,0.7610405
30475,0.21578102
30476,0.26785064
30477,0.69705486
30478,0.55824137
30479,0.740046
30480,0.16059287
30481,0.86070234
30482,0.33502936
30483,0.87343013
30484,0.9388419
30485,0.7856366
30486,0.06623579
30487,0.31334198
30488,0.79081005
30489,0.5612186
30490,0.009826617
30491,0.029751413
30492,0.76951253
30493,0.6814025
30494,0.48590046
30495,0.8370058
30496,0.89667714
30497,0.884331
30498,0.6203789
30499,0.69512314
30500,0.17956732
30501,0.9788485
30502,0.69803506
30503,0.025503062
30504,0.08279663
30505,0.9330376
30506,0.3839533
30507,0.58175313
30508,0.9698346
30509,0.2015325
30510,0.40362746
30511,0.514949
30512,0.03590569
30513,0.15367068
30514,0.107028574
30515,0.004018974
30516,0.89237
30517,0.6253353
30518,0.56809515
30519,0.19393046
30520,0.5790963
30521,0.54047674
30522,0.88315105
30523,0.69252414
30524,0.11366786
30525,0.6886216
30526,0.1962284
30527,0.7318364
30528,0.729233
30529,0.122389115
30530,0.38027236
30531,0.093613155
30532,0.76359004
30533,0.09141237
30534,0.006446658
30535,0.20668755
30536,0.13462014
30537,0.12666081
30538,0.014949333
30539,0.37738252
30540,0.9462805
30541,0.859331
30542,0.7233239
30543,0.10484072
30544,0.312478
30545,0.8813494
30546,0.46676007
30547,0.023210213
30548,0.02552424
30549,0.0081229955
30550,0.01518877
30551,0.052969225
30552,0.43852317
30553,0.79159385
30554,0.73605484
30555,0.95971507
30556,0.88563836
30557,0.6549499
30558,0.94816107
30559,0.42722067
30560,0.024947194
30561,0.9770483
