sequence,state
28869,0.029801048
28870,0.04340313
28871,0.9601377
28872,0.60773355
28873,0.024387203
28874,0.19553101
28875,0.25703272
28876,0.83130306
28877,0.96461284
28878,0.2830668
28879,0.71391284
28880,0.20366739
28881,0.4556864
28882,0.32026288
28883,0.30515045
28884,0.9037358
28885,0.07307167
28886,0.9807659
28887,0.3877697
28888,0.04490288
28889,0.9262574
28890,0.84061646
28891,0.035344623
28892,0.98477924
28893,0.85265917
28894,0.07783117
28895,0.6400464
28896,0.024443299
28897,0.7985594
28898,0.5432455
28899,0.7039177
28900,0.03559109
28901,0.5073484
28902,0.4144065
28903,0.9679501
28904,0.14735578
28905,0.9245354
28906,0.9709123
28907,0.9929541
28908,0.9728948
28909,0.64697456
28910,0.13477123
28911,0.972803
28912,0.4519994
28913,0.03585414
28914,0.65005577
28915,0.9953278
28916,0.29550153
28917,0.76477265
28918,0.03103694
28919,0.25459644
28920,0.95364535
28921,0.7299238
28922,0.0621065
28923,0.53648025
28924,0.07660255
28925,0.93193424
28926,0.80516505
28927,0.3998157
28928,0.9017113
28929,0.51723635
28930,0.9312104
28931,0.18502505
28932,0.5950927
28933,0.411914
28934,0.98427194
28935,0.53789526
28936,0.9074841
28937,0.96027553
28938,0.58292955
28939,0.89915335
28940,0.05509485
28941,0.40455207
28942,0.97312534
28943,0.9941901
28944,0.9638735
28945,0.6492864
28946,0.9445152
28947,0.96487874
28948,0.94018203
28949,0.88067186
28950,0.83752346
28951,0.7513594
28952,0.0631794
28953,0.18170792
28954,0.9738116
28955,0.015201714
28956,0.0472546
28957,0.4474024
28958,0.05416762
28959,0.39898196
28960,0.07573262
28961,0.0077628945
28962,0.103848785
28963,0.017582895
28964,0.44380936
28965,0.043467544
28966,0.36519474
28967,0.93294436
28968,0.6309159
28969,0.031077657
28970,0.8394151
28971,0.8860028
28972,0.95785695
28973,0.86650246
28974,0.6590069
28975,0.06785881
28976,0.78320134
28977,0.7543962
28978,0.07336447
28979,0.11033161
28980,0.44488496
28981,0.9396822
28982,0.7690436
28983,0.87296283
28984,0.3491661
28985,0.940425
28986,0.96481603
28987,0.03729058
28988,0.9148078
28989,0.22255307
28990,0.93752134
28991,0.03028604
28992,0.5726611
28993,0.9639362
28994,0.5514184
28995,0.0024343785
28996,0.8475373
28997,0.020335179
28998,0.9688788
28999,0.49970928
29000,0.29960096
29001,0.9554909
29002,0.77392614
29003,0.9344261
29004,0.67419577
29005,0.70654666
29006,0.73401904
29007,0.98597944
29008,0.062468566
29009,0.43003142
29010,0.91140777
29011,0.014545041
29012,0.81128216
29013,0.9792937
29014,0.28486317
29015,0.98568577
29016,0.06668564
29017,0.592658
29018,0.4540799
29019,0.6287038
29020,0.023917723
29021,0.9744521
29022,0.050154027
29023,0.82221156
29024,0.69915956
29025,0.058416303
29026,0.8939901
29027,0.6522136
29028,0.2640292
29029,0.94896674
29030,0.12706985
29031,0.65355927
29032,0.83342564
29033,0.039797813
29034,0.851657
29035,0.70847845
29036,0.80814224
29037,0.94271857
29038,0.99204606
29039,0.92512804
29040,0.14021297
29041,0.55482906
29042,0.35173884
29043,0.9746371
29044,0.24188673
29045,0.35394385
29046,0.5859975
29047,0.29401064
29048,0.6608116
29049,0.18940756
29050,0.9317288
29051,0.5984336
29052,0.02385885
29053,0.78930014
29054,0.9891581
29055,0.0014963847
29056,0.2678594
29057,0.61721486
29058,0.06832847
29059,0.8752322
29060,0.53712404
29061,0.1480882
29062,0.9920817
29063,0.9249223
29064,0.65230167
29065,0.98485935
29066,0.9828507
29067,0.88256013
29068,0.014371247
29069,0.018403042
29070,0.7418582
29071,0.9855934
29072,0.37898085
29073,0.5639385
29074,0.97462314
29075,0.96749794
29076,0.587889
29077,0.93723166
29078,0.04455513
29079,0.34301907
29080,0.72218746
29081,0.98226255
29082,0.97944814
29083,0.0021994011
29084,0.99416023
29085,0.42771316
29086,0.0019297714
29087,0.48288798
29088,0.49983585
29089,0.9900031
29090,0.35659403
29091,0.81214947
29092,0.14575654
29093,0.23482484
29094,0.11748072
29095,0.31938055
29096,0.5930622
29097,0.97236526
29098,0.76206744
29099,0.8171024
29100,0.0062262355
29101,0.029390017
29102,0.9381918
29103,0.37996727
29104,0.6105322
29105,0.9975199
29106,0.90935594
29107,0.27921188
29108,0.05140177
29109,0.23777923
29110,0.8012543
29111,0.23967251
29112,0.91240215
29113,0.98413134
29114,0.5571479
29115,0.006323323
29116,0.22611485
29117,0.01972118
29118,0.9439532
29119,0.88931626
29120,0.033092804
29121,0.04303473
29122,0.99073845
29123,0.92338216
29124,0.93513036
29125,0.006737413
29126,0.9525852
29127,0.9679127
29128,0.8358234
29129,0.74026155
29130,0.60383266
29131,0.5661498
29132,0.41854924
29133,0.99057335
29134,0.5201836
29135,0.7544927
29136,0.0010431092
29137,0.8128557
29138,0.8041835
29139,0.95892286
29140,0.19326355
29141,0.9764942
29142,0.21366428
29143,0.8769459
29144,0.96749115
29145,0.77688754
29146,0.993481
29147,0.76174325
29148,0.015682975
29149,0.9355531
29150,0.45335138
29151,0.94581366
29152,0.48150948
29153,0.9926288
29154,0.92493623
29155,0.023890799
29156,0.91739476
29157,0.982038
29158,0.033259112
29159,0.7408141
29160,0.9740099
29161,0.87208754
29162,0.4274337
29163,0.1026529
29164,0.7764459
29165,0.14791878
29166,0.74936795
29167,0.064606145
29168,0.40142593
29169,0.54558444
29170,0.7664791
29171,0.8715194
29172,0.024407085
29173,0.9774981
29174,0.98599213
29175,0.5397134
29176,0.7295535
29177,0.98227084
29178,0.95338976
29179,0.9550774
29180,0.8820763
29181,0.9949668
29182,0.68211514
29183,0.22827798
29184,0.9773613
29185,0.8399989
29186,0.9149952
29187,0.96798253
29188,0.57079035
29189,0.0039499425
29190,0.5353618
29191,0.91345066
29192,0.7191245
29193,0.011088451
29194,0.9885839
29195,0.64752746
29196,0.65671146
29197,0.13370545
29198,0.9902883
29199,0.12311067
29200,0.9909897
29201,0.6850252
29202,0.026145624
29203,0.9484775
29204,0.99345726
29205,0.008322254
29206,0.17649035
29207,0.8205883
29208,0.753227
29209,0.39051157
29210,0.03971285
29211,0.11409099
29212,0.9646841
29213,0.7190268
29214,0.9291934
29215,0.70522535
29216,0.50486803
29217,0.9745613
29218,0.3355048
29219,0.05970062
29220,0.84119713
29221,0.95587945
29222,0.052268673
29223,0.8046855
29224,0.04816949
29225,0.41795343
29226,0.39072955
29227,0.9549401
29228,0.91525275
29229,0.88482004
29230,0.9786735
29231,0.026886366
29232,0.7185456
29233,0.02702378
29234,0.99745524
29235,0.06624521
29236,0.33497107
29237,0.021234285
29238,0.57054794
29239,0.73663443
29240,0.9938103
29241,0.20673206
29242,0.14479153
29243,0.6890585
29244,0.5320463
29245,0.05008072
29246,0.9352389
29247,0.8636711
29248,0.9921617
29249,0.043589376
29250,0.8918061
29251,0.66547596
29252,0.9821134
29253,0.5472253
29254,0.98786426
29255,0.5522113
29256,0.91698855
29257,0.0026094425
29258,0.92420137
29259,0.6742395
29260,0.14752373
29261,0.043297414
29262,0.00832752
29263,0.96673995
29264,0.95264405
29265,0.89791954
29266,0.83108175
29267,0.76391584
29268,0.9626735
29269,0.61108243
29270,0.0032864767
29271,0.9871304
29272,0.35110888
29273,0.33131433
29274,0.31418365
29275,0.23140167
29276,0.81062204
29277,0.7859684
29278,0.92507935
29279,0.09102152
29280,0.022757776
29281,0.29281315
29282,0.99854445
29283,0.925103
29284,0.70841026
29285,0.007156501
29286,0.18982677
29287,0.2792124
29288,0.97685957
29289,0.84767795
29290,0.8758816
29291,0.8236715
29292,0.054818552
29293,0.43635705
29294,0.51182723
29295,0.96956146
29296,0.34003213
29297,0.193126
29298,0.01717357
29299,0.07194349
29300,0.19056906
29301,0.8965724
29302,0.920449
29303,0.031093031
29304,0.031834435
29305,0.2600256
29306,0.8107607
29307,0.8818359
29308,0.4302095
29309,0.959297
29310,0.79662824
29311,0.8308384
29312,0.5612725
29313,0.2722953
29314,0.10351622
29315,0.124729395
29316,0.23185562
29317,0.9838182
29318,0.422417
29319,0.85158265
29320,0.1944598
29321,0.0042746044
29322,0.8739218
29323,0.7197064
29324,0.85362846
29325,0.53862107
29326,0.053868514
29327,0.79143304
29328,0.98307145
29329,0.9665122
29330,0.04043419
29331,0.6767065
29332,0.76760954
29333,0.70093834
29334,0.10120143
29335,0.17102222
29336,0.5733956
29337,0.043996852
29338,0.3201958
29339,0.69869566
29340,0.7375108
29341,0.99619156
29342,0.71490276
29343,0.40031996
29344,0.42282727
29345,0.121410474
29346,0.052724667
29347,0.6143829
29348,0.045041304
29349,0.009926816
29350,0.29846513
29351,0.74106234
29352,0.9319519
29353,0.056735467
29354,0.9969442
29355,0.02377942
29356,0.8489562
29357,0.6716752
29358,0.44049132
29359,0.40949944
29360,0.5451124
29361,0.16325459
29362,0.9950806
29363,0.82120377
29364,0.9928291
29365,0.0031540664
29366,0.080045916
29367,0.1028661
29368,0.86049193
29369,0.7808025
29370,0.18475623
29371,0.040442757
29372,0.12467248
29373,0.9688141
29374,0.798016
29375,0.14062496
29376,0.8130011
29377,0.80108756
29378,0.5417919
29379,0.9115379
29380,0.13319044
29381,0.003420153
29382,0.38395968
29383,0.90079975
29384,0.96405107
29385,0.9183361
29386,0.8622274
29387,0.34429705
29388,0.31131276
29389,0.97268367
29390,0.89426696
29391,0.6618398
29392,0.75383294
29393,0.89702433
29394,0.011823094
29395,0.66162866
29396,0.997118
29397,0.90329343
29398,0.014876145
29399,0.53345215
29400,0.6267937
29401,0.99897325
29402,0.7510009
29403,0.48316363
29404,0.94026643
29405,0.8502184
29406,0.24282826
29407,0.39238092
29408,0.3524599
29409,0.8826927
29410,0.97722644
29411,0.9650277
29412,0.48750398
29413,0.8543826
29414,0.5972437
29415,0.9605447
29416,0.07360983
29417,0.8271372
29418,0.85716283
29419,0.88827586
29420,0.9193238
29421,0.52494895
29422,0.14969796
29423,0.7510308
29424,0.8033136
29425,0.8741554
29426,0.19113658
29427,0.85613394
29428,0.9776008
29429,0.32009107
29430,0.40128478
29431,0.75818676
29432,0.98824817
29433,0.9767192
29434,0.776951
29435,0.86350113
29436,0.810298
29437,0.16824171
29438,0.97217363
29439,0.77939904
29440,0.2936037
29441,0.056053627
29442,0.5469637
29443,0.71425474
29444,0.98839325
29445,0.8022313
29446,0.99783605
29447,0.63903207
29448,0.903335
29449,0.3869392
29450,0.9690599
29451,0.0039567864
29452,0.995461
29453,0.91196156
29454,0.5847975
29455,0.68414414
29456,0.6730894
29457,0.16375546
29458,0.8835509
29459,0.95169085
29460,0.11263215
29461,0.9338048
29462,0.6130569
29463,0.12457342
29464,0.98543876
29465,0.518714
29466,0.9641649
29467,0.92079765
29468,0.94614774
29469,0.92263305
29470,0.9216683
29471,0.3633955
29472,0.008853743
29473,0.50074214
29474,0.6574401
29475,0.3680297
29476,0.077530146
29477,0.36990604
29478,0.1618969
29479,0.5054179
29480,0.39307046
29481,0.13165493
29482,0.92696565
29483,0.16830315
29484,0.6586174
29485,0.7676335
29486,0.97660583
29487,0.9894384
29488,0.9513253
29489,0.08865697
29490,0.9211711
29491,0.6134467
29492,0.7488647
29493,0.8328539
29494,0.07737256
29495,0.64283705
29496,0.9962929
29497,0.025541764
29498,0.9430738
29499,0.7765088
29500,0.01815881
29501,0.806714
29502,0.7218542
29503,0.8903563
29504,0.002563881
29505,0.09755565
29506,0.02038823
29507,0.47148696
29508,0.94971603
29509,0.8284082
29510,0.93950903
29511,0.9152856
29512,0.103423014
29513,0.26763907
29514,0.10619222
29515,0.98991287
29516,0.2560974
29517,0.5111785
29518,0.5391893
29519,0.8722965
29520,0.65722734
29521,0.45687467
29522,0.07510568
29523,0.0029962715
29524,0.5681691
29525,0.96516347
29526,0.4758387
29527,0.7302049
29528,0.97202134
29529,0.51300156
29530,0.5021436
29531,0.60390407
29532,0.9007157
29533,0.709228
29534,0.977951
29535,0.98133427
29536,0.976756
29537,0.9469603
29538,0.004168445
29539,0.71766406
29540,0.53988427
29541,0.56642675
29542,0.1979633
29543,0.74734545
29544,0.95289433
29545,0.4865733
29546,0.855438
29547,0.5749464
29548,0.14496122
29549,0.9926429
29550,0.23482886
29551,0.96644753
29552,0.94178873
29553,0.053620096
29554,0.91900414
29555,0.9554667
29556,0.77728367
29557,0.9552233
29558,0.028791482
29559,0.9268433
29560,0.8047821
29561,0.47980687
29562,0.95490104
29563,0.839983
29564,0.2514649
29565,0.6964916
29566,0.7275568
29567,0.6257391
29568,0.43101192
29569,0.6860751
29570,0.969571
29571,0.9949625
29572,0.62533855
29573,0.21091087
29574,0.6111283
29575,0.6285343
29576,0.7630744
29577,0.85327315
29578,0.66634184
29579,0.83220375
29580,0.59593636
29581,0.9948954
29582,0.20562008
29583,0.031248972
29584,0.015369404
29585,0.905489
29586,0.060257588
29587,0.21656288
29588,0.6534404
29589,0.028592149
29590,0.043949697
29591,0.7337594
29592,0.5964125
29593,0.95332146
29594,0.039272048
29595,0.595982
29596,0.49949813
29597,0.19229467
29598,0.18460548
29599,0.04292292
29600,0.49141005
29601,0.7085045
29602,0.9986413
29603,0.9904163
29604,0.97831535
29605,0.64138323
29606,0.38730058
29607,0.8718199
29608,0.98691815
29609,0.9888532
29610,0.97731316
29611,0.26138267
29612,0.20797409
29613,0.530299
29614,0.5665728
29615,0.2741403
29616,0.9785597
29617,0.035663217
29618,0.5199542
29619,0.07844894
29620,0.6619171
29621,0.40763435
29622,0.52769274
29623,0.16862354
29624,0.3793703
29625,0.055937104
29626,0.05372813
29627,0.81105405
29628,0.002843564
29629,0.16979465
29630,0.4859566
29631,0.8325666
29632,0.99029934
29633,0.010896133
29634,0.0516273
29635,0.48485234
29636,0.945618
29637,0.9765624
29638,0.376128
29639,0.2812297
29640,0.98645985
29641,0.05873705
29642,0.96922857
29643,0.6360631
29644,0.101594776
29645,0.6629352
29646,0.044853866
29647,0.9222546
29648,0.9491058
29649,0.99543154
29650,0.05166288
29651,0.049214203
29652,0.64478314
29653,0.7394461
29654,0.049058955
29655,0.9109573
29656,0.84775275
29657,0.75851107
29658,0.1458727
29659,0.9681785
29660,0.99685043
29661,0.037131596
29662,0.9252606
29663,0.3254678
29664,0.56150407
29665,0.4183614
29666,0.46507403
29667,0.9248023
29668,0.8654317
29669,0.0058542723
29670,0.23443694
29671,0.9887581
29672,0.9482033
29673,0.8894384
29674,0.040532228
29675,0.98289645
29676,0.80092007
29677,0.9454059
29678,0.6938277
29679,0.91027266
29680,0.22322036
29681,0.5193338
29682,0.9551285
29683,0.06503421
29684,0.16821505
29685,0.67050195
29686,0.4997541
29687,0.0017533078
29688,0.96473676
29689,0.18969479
29690,0.027586946
29691,0.031084534
29692,0.0848463
29693,0.5202885
29694,0.96060276
29695,0.03600419
29696,0.9973543
29697,0.97386867
29698,0.49963593
29699,0.53706235
29700,0.9087696
29701,0.9741651
29702,0.9943017
29703,0.55811846
29704,0.78819305
29705,0.9898052
29706,0.0026611162
29707,0.457317
29708,0.82148015
29709,0.12349312
29710,0.7247982
29711,0.7919514
29712,0.7477034
29713,0.026160004
29714,0.12586255
29715,0.9241957
29716,0.0092314035
29717,0.977321
29718,0.7772163
29719,0.8994311
29720,0.9255302
29721,0.9701239
29722,0.612199
29723,0.14617783
29724,0.30256125
29725,0.9510985
29726,0.69693464
29727,0.99558806
29728,0.010387819
29729,0.037083965
29730,0.7516191
29731,0.11860458
29732,0.003258636
29733,0.483695
29734,0.9663498
29735,0.040461957
29736,0.87596947
29737,0.50066704
29738,0.26435837
29739,0.081585385
29740,0.9876604
29741,0.5887085
29742,0.95810246
29743,0.99820733
29744,0.762261
29745,0.94051605
29746,0.9105401
29747,0.17549159
29748,0.9169464
29749,0.99444515
29750,0.79711336
29751,0.8933734
29752,0.11624439
29753,0.048508085
29754,0.77704793
29755,0.16060239
29756,0.085246325
29757,0.019130442
29758,0.89800626
29759,0.82725894
29760,0.9540342
29761,0.94026923
29762,0.43195996
29763,0.5395058
29764,0.09875971
29765,0.7774292
29766,0.5844245
29767,0.7389557
29768,0.021352755
29769,0.24594575
29770,0.95457757
29771,0.79864204
29772,0.067730814
29773,0.9924827
29774,0.7498405
29775,0.09562593
29776,0.24585995
29777,0.015977524
29778,0.9040348
29779,0.11370809
29780,0.025609447
29781,0.1340919
29782,0.2907027
29783,0.022993086
29784,0.021832114
29785,0.6370348
29786,0.4101749
29787,0.5970928
29788,0.9421177
29789,0.44303966
29790,0.2436826
29791,0.0045531928
29792,0.97740245
29793,0.5370109
29794,0.9894358
29795,0.600114
29796,0.9387592
29797,0.047078338
29798,0.949741
29799,0.9949331
29800,0.95186234
29801,0.91082275
29802,0.9907646
29803,0.9792006
29804,0.17974094
29805,0.89401233
29806,0.9640837
29807,0.07240782
29808,0.2670409
29809,0.24756706
29810,0.01550166
29811,0.015047235
29812,0.7017831
29813,0.27565768
29814,0.96454835
29815,0.97120035
29816,0.76410955
29817,0.31712708
29818,0.39732024
29819,0.46780068
29820,0.6841006
29821,0.69929826
29822,0.8308577
29823,0.030931126
29824,0.9164347
29825,0.51422983
29826,0.9730645
29827,0.22952376
29828,0.95339525
29829,0.052964922
29830,0.99110955
29831,0.0017703596
29832,0.29722923
29833,0.8765982
29834,0.9717961
29835,0.91071737
29836,0.6111563
29837,0.9979002
29838,0.87782216
29839,0.994896
29840,0.97622913
29841,0.6030553
29842,0.60168535
29843,0.9212908
29844,0.78142804
29845,0.8682546
29846,0.019325733
29847,0.90277386
29848,0.6260489
29849,0.98680955
29850,0.72872806
29851,0.06819889
29852,0.024898995
29853,0.7942141
29854,0.3156876
29855,0.033403777
29856,0.10249944
29857,0.048538145
29858,0.12389653
29859,0.35837826
29860,0.9779391
29861,0.2827538
29862,0.9513527
29863,0.819833
29864,0.72529393
29865,0.9004715
29866,0.11086086
29867,0.96923506
29868,0.5339867
29869,0.83240366
29870,0.054854073
29871,0.2828142
29872,0.13476777
29873,0.5854477
29874,0.98915714
29875,0.94555736
29876,0.6384074
29877,0.9634778
29878,0.9094437
29879,0.9650057
29880,0.92201793
29881,0.9253532
29882,0.72648835
29883,0.97223794
29884,0.04487227
29885,0.4060882
29886,0.7165652
29887,0.119582154
29888,0.75173765
29889,0.20601253
29890,0.9826134
29891,0.96000993
29892,0.71266264
29893,0.6395391
29894,0.60048807
29895,0.99624354
29896,0.95604694
29897,0.9735171
29898,0.3700091
29899,0.9744482
29900,0.3981686
29901,0.8248574
29902,0.97309035
29903,0.014135432
29904,0.7502672
29905,0.0047957497
29906,0.4494022
29907,0.05744369
29908,0.80620855
29909,0.008836991
29910,0.98269564
29911,0.42841238
29912,0.912796
29913,0.7746418
29914,0.52911276
29915,0.7065838
29916,0.879817
29917,0.8376378
29918,0.4933584
29919,0.8394716
29920,0.010788734
29921,0.978601
29922,0.846425
29923,0.9881236
29924,0.9939065
29925,0.97549486
29926,0.38331515
29927,0.86331826
29928,0.46564618
29929,0.0056946287
29930,0.9032137
29931,0.50188893
29932,0.77065593
29933,0.9915149
29934,0.19190066
29935,0.8001644
29936,0.20879254
29937,0.7819213
29938,0.23931327
29939,0.8053978
29940,0.47967747
29941,0.9236852
29942,0.12624829
29943,0.97293276
29944,0.10009423
29945,0.69392896
29946,0.03289137
29947,0.30247578
29948,0.17249864
29949,0.84813094
29950,0.96133816
29951,0.15820557
29952,0.34964484
29953,0.030835828
29954,0.045733448
29955,0.4277318
29956,0.19837888
29957,0.2369733
29958,0.60047704
29959,0.35905868
29960,0.0077117374
29961,0.9840072
29962,0.92594135
29963,0.12186257
29964,0.9901179
29965,0.88386667
29966,0.003489098
29967,0.05112401
29968,0.9887414
29969,0.9710573
29970,0.80284095
29971,0.8119635
29972,0.004284295
29973,0.8640508
29974,0.04977885
29975,0.57100403
29976,0.9579883
29977,0.9381041
29978,0.40317702
29979,0.9802234
29980,0.96435976
29981,0.9149237
29982,0.9941451
29983,0.7416898
29984,0.05585072
29985,0.40349954
29986,0.05157001
29987,0.312593
29988,0.97596407
29989,0.94071263
29990,0.021309735
29991,0.012392127
29992,0.98437077
29993,0.9100351
29994,0.77572423
29995,0.76060444
29996,0.90625435
29997,0.78225213
29998,0.9911711
29999,0.32661563
30000,0.6989312
30001,0.42512482
30002,0.9707904
30003,0.7049255
30004,0.05098007
30005,0.97411275
30006,0.48013747
30007,0.99492025
30008,0.8262768
30009,0.94596684
30010,0.9339644
30011,0.9889088
30012,0.9653475
30013,0.5327422
30014,0.9700155
30015,0.99767303
30016,0.33769852
30017,0.28871453
30018,0.06643278
30019,0.7098099
30020,0.9296589
30021,0.5195177
30022,0.07943489
30023,0.3634465
30024,0.060826756
30025,0.99222606
30026,0.59404045
30027,0.5759382
30028,0.89355123
30029,0.28749177
30030,0.51857567
30031,0.9530984
30032,0.971974
30033,0.980164
30034,0.31681368
30035,0.91937643
30036,0.0049497564
30037,0.9657041
30038,0.023702819
30039,0.15874736
30040,0.9756552
30041,0.87954414
30042,0.88956827
30043,0.069720104
30044,0.12827298
30045,0.0052519366
30046,0.840747
30047,0.76741636
30048,0.90516394
30049,0.0011765363
30050,0.81369615
30051,0.9701665
30052,0.24392454
30053,0.71713114
30054,0.78195
30055,0.5270851
30056,0.22835958
30057,0.81021994
30058,0.9599983
30059,0.7407116
30060,0.8989373
30061,0.83095074
30062,0.7754896
30063,0.07377197
30064,0.2280936
30065,0.28296804
30066,0.97075826
30067,0.24781245
30068,0.96297514
30069,0.32931405
30070,0.68067706
30071,0.2900028
30072,0.9783689
30073,0.9712565
30074,0.83941764
30075,0.92908937
30076,0.91428685
30077,0.25880912
30078,0.72185403
30079,0.9796686
30080,0.99390596
30081,0.34732985
30082,0.965575
30083,0.71627617
30084,0.78017765
30085,0.78531086
30086,0.23353484
30087,0.51874727
30088,0.92347103
30089,0.05546645
30090,0.9539079
30091,0.9240874
30092,0.8886507
30093,0.25601435
30094,0.41281137
30095,0.49713597
30096,0.97406644
30097,0.57617307
30098,0.99786144
30099,0.8834555
30100,0.99454004
30101,0.9926603
30102,0.551678
30103,0.9814802
30104,0.7751043
30105,0.006432624
30106,0.2558056
30107,0.89423037
30108,0.93160343
30109,0.37850696
30110,0.8043346
30111,0.044064898
30112,0.98458755
30113,0.5418568
30114,0.7059688
30115,0.30254143
30116,0.27157462
30117,0.27842933
30118,0.79354304
30119,0.83302677
30120,0.064062595
30121,0.54405
30122,0.103469975
30123,0.91778636
30124,0.67572886
30125,0.6345236
30126,0.5486874
30127,0.97981703
30128,0.057346817
30129,0.43565908
30130,0.9080064
30131,0.9794443
30132,0.7367728
30133,0.5438181
30134,0.29673868
30135,0.31983837
30136,0.88057053
30137,0.49926874
30138,0.008966423
30139,0.11087821
30140,0.095255546
30141,0.96343184
30142,0.08211743
30143,0.036441803
30144,0.13055776
30145,0.9544966
30146,0.96731174
30147,0.6395609
30148,0.75870526
30149,0.50051856
30150,0.018507937
30151,0.94067985
30152,0.6247354
30153,0.94800895
30154,0.71773034
30155,0.6188904
30156,0.86941665
30157,0.086059846
30158,0.903803
30159,0.9823344
30160,0.95171213
30161,0.5415641
30162,0.9353218
30163,0.7522121
30164,0.5695321
30165,0.04663041
30166,0.985855
30167,0.100245886
30168,0.26517707
30169,0.16433667
30170,0.9951299
30171,0.036004893
30172,0.7569353
30173,0.9707718
30174,0.040545166
30175,0.6922584
30176,0.019068232
30177,0.47212815
30178,0.92519426
30179,0.37763187
30180,0.84767467
30181,0.9706162
30182,0.5594799
30183,0.9685608
30184,0.035680685
30185,0.3629085
30186,0.2965724
30187,0.98049676
30188,0.0065413155
30189,0.9830645
30190,0.9427887
30191,0.9849832
30192,0.48163626
30193,0.13085862
30194,0.97821754
30195,0.30214718
30196,0.36601985
30197,0.044708733
30198,0.33989295
30199,0.94526327
30200,0.033389606
30201,0.20864077
30202,0.7750357
30203,0.836134
30204,0.1423222
30205,0.97385216
30206,0.34330502
30207,0.10533463
30208,0.25626072
30209,0.8999458
30210,0.9850088
30211,0.021969493
30212,0.68552476
30213,0.9846077
30214,0.0841232
30215,0.0019692285
30216,0.9493459
30217,0.93754566
30218,0.9404065
30219,0.9145458
30220,0.014908353
30221,0.066152036
30222,0.07241347
30223,0.058489326
30224,0.28272253
30225,0.42335147
30226,0.4659755
30227,0.9232541
30228,0.0065490482
30229,0.98360693
30230,0.5304597
30231,0.23096775
30232,0.784049
30233,0.7416167
30234,0.22181876
30235,0.92805165
30236,0.00993352
30237,0.97832555
30238,0.88321763
30239,0.81522995
30240,0.98916477
30241,0.002694747
30242,0.7370883
30243,0.91414195
30244,0.11257501
30245,0.8035399
30246,0.012754161
30247,0.06355208
30248,0.4928513
30249,0.32620865
30250,0.96433526
30251,0.04550043
30252,0.68402183
30253,0.79576004
30254,0.789492
30255,0.53240716
30256,0.43802992
30257,0.73692876
30258,0.91596526
30259,0.6164221
30260,0.23819794
30261,0.2937266
30262,0.9666189
30263,0.016707415
30264,0.19297257
30265,0.31600997
30266,0.55114955
30267,0.69084805
30268,0.86391664
30269,0.79824305
30270,0.7551772
30271,0.14560191
30272,0.95081806
30273,0.88509524
30274,0.6576637
30275,0.2535199
30276,0.9794555
30277,0.05877877
30278,0.004057002
30279,0.6611091
30280,0.2186482
30281,0.15439866
30282,0.34975845
30283,0.7080964
30284,0.43211055
30285,0.97509176
30286,0.86453515
30287,0.93576556
30288,0.39633438
30289,0.9595366
30290,0.97579193
30291,0.7380243
30292,0.5096324
30293,0.4503994
30294,0.071377404
30295,0.0010416857
30296,0.8617475
30297,0.99643004
30298,0.87138027
30299,0.12249848
30300,0.93318266
30301,0.85104674
30302,0.33898163
30303,0.06360412
30304,0.5479033
30305,0.93470985
30306,0.14419709
30307,0.29012135
30308,0.0075857765
30309,0.12502508
30310,0.50432396
30311,0.1182456
30312,0.029001907
30313,0.057906322
30314,0.030550865
30315,0.8919749
30316,0.11611586
30317,0.8404119
30318,0.014841796
30319,0.8263213
30320,0.08883642
30321,0.0043082763
30322,0.8974073
30323,0.3307962
30324,0.04054315
30325,0.21335226
30326,0.5950073
30327,0.101022586
30328,0.50858384
30329,0.064421564
30330,0.9878502
30331,0.77478683
30332,0.9354301
30333,0.3630484
30334,0.06667941
30335,0.9800903
30336,0.6757732
30337,0.028766299
30338,0.6396231
30339,0.63547605
30340,0.8494335
30341,0.41778103
30342,0.9658657
30343,0.9467569
30344,0.7748215
30345,0.56090796
30346,0.3212912
30347,0.5340649
30348,0.2777675
30349,0.018655261
30350,0.8693962
30351,0.07605112
30352,0.027015185
30353,0.2122646
30354,0.48780996
30355,0.8542656
30356,0.99382824
30357,0.9263843
30358,0.73291945
30359,0.27588254
30360,0.8473857
30361,0.44614205
30362,0.108976685
30363,0.1155776
30364,0.9206667
30365,0.017263766
30366,0.55217147
30367,0.2884408
30368,0.3185288
30369,0.013805632
30370,0.92920184
30371,0.007947541
30372,0.5172664
30373,0.8374679
30374,0.92687684
30375,0.20788452
30376,0.9459347
30377,0.57273847
30378,0.048874535
30379,0.79523236
30380,0.95103437
30381,0.910289
30382,0.9574362
30383,0.65219814
30384,0.52467257
30385,0.37355357
30386,0.7874825
30387,0.32011223
30388,0.00054470653
30389,0.061897032
30390,0.0011976799
30391,0.99539083
30392,0.56709373
30393,0.35568145
30394,0.7308824
30395,0.53952855
30396,0.24972998
30397,0.3342099
30398,0.70666784
30399,0.037198957
30400,0.028754542
30401,0.7631904
30402,0.78787464
30403,0.91594136
30404,0.1659259
30405,0.9918193
30406,0.41350773
30407,0.7434538
30408,0.9781857
30409,0.9719506
30410,0.50642306
30411,0.3448146
30412,0.37316462
30413,0.70807827
30414,0.96396685
30415,0.43625844
30416,0.60701656
30417,0.18467687
30418,0.9325106
30419,0.9834838
30420,0.7330676
30421,0.2971301
30422,0.027883612
30423,0.37572452
30424,0.41616252
30425,0.993807
