sequence,state
28776,0.91783947
28777,0.9374576
28778,0.03211716
28779,0.58513105
28780,0.008198988
28781,0.17194507
28782,0.022855422
28783,0.019866383
28784,0.18158576
28785,0.20330767
28786,0.5538065
28787,0.9083278
28788,0.020270972
28789,0.10886439
28790,0.8580943
28791,0.23035137
28792,0.7696737
28793,0.6348153
28794,0.93667245
28795,0.9553224
28796,0.30762392
28797,0.7115013
28798,0.7068431
28799,0.76779133
28800,0.0904252
28801,0.8909706
28802,0.09327009
28803,0.22513613
28804,0.5078089
28805,0.013622847
28806,0.75086594
28807,0.9478796
28808,0.012925516
28809,0.39109835
28810,0.11164522
28811,0.17352425
28812,0.20094576
28813,0.8999788
28814,0.026980393
28815,0.9287338
28816,0.013858681
28817,0.19820935
28818,0.26491842
28819,0.15399873
28820,0.92389214
28821,0.07105996
28822,0.3558795
28823,0.0035262944
28824,0.86624783
28825,0.01492062
28826,0.7250324
28827,0.04280298
28828,0.1082851
28829,0.18308716
28830,0.98594415
28831,0.76567817
28832,0.5364056
28833,0.15815876
28834,0.016377904
28835,0.11932923
28836,0.724528
28837,0.83599055
28838,0.81212133
28839,0.35610193
28840,0.015742525
28841,0.20585059
28842,0.06483477
28843,0.023522265
28844,0.77191675
28845,0.5678183
28846,0.12586515
28847,0.69175524
28848,0.18734516
28849,0.29352802
28850,0.29379362
28851,0.9120877
28852,0.027199438
28853,0.033079963
28854,0.8740343
28855,0.741274
28856,0.5056457
28857,0.9728586
28858,0.14346841
28859,0.16862474
28860,0.6215995
28861,0.47285172
28862,0.011827936
28863,0.006914399
28864,0.8070944
28865,0.3069035
28866,0.34572163
28867,0.008779192
28868,0.8650121
28869,0.41565087
28870,0.053967483
28871,0.80167365
28872,0.6749245
28873,0.46317405
28874,0.08614218
28875,0.15480775
28876,0.16857053
28877,0.75933677
28878,0.114898704
28879,0.34401292
28880,0.061172448
28881,0.03651908
28882,0.07565057
28883,0.016967874
28884,0.6445216
28885,0.053268783
28886,0.71581507
28887,0.70842546
28888,0.021958154
28889,0.73782843
28890,0.6063402
28891,0.093496405
28892,0.7862074
28893,0.049089517
28894,0.00465004
28895,0.661956
28896,0.014786943
28897,0.9129816
28898,0.71652776
28899,0.8716391
28900,0.017868694
28901,0.08278925
28902,0.57993644
28903,0.620597
28904,0.046833154
28905,0.8851704
28906,0.9501762
28907,0.6465026
28908,0.91231394
28909,0.19302322
28910,0.15746877
28911,0.9168099
28912,0.030152377
28913,0.11907001
28914,0.5447569
28915,0.75449723
28916,0.7370659
28917,0.19751763
28918,0.0027752342
28919,0.011977367
28920,0.8630176
28921,0.9367188
28922,0.012744144
28923,0.37787855
28924,0.14469384
28925,0.22483668
28926,0.7085185
28927,0.302644
28928,0.5886875
28929,0.13175556
28930,0.24511215
28931,0.8185231
28932,0.5116711
28933,0.483683
28934,0.8711454
28935,0.64552313
28936,0.3681952
28937,0.79082125
28938,0.12985866
28939,0.7709922
28940,0.011650787
28941,0.12069794
28942,0.9137162
28943,0.9084411
28944,0.45043218
28945,0.50443304
28946,0.5971427
28947,0.3517911
28948,0.4039889
28949,0.12810579
28950,0.48446992
28951,0.4940112
28952,0.08999815
28953,0.21878372
28954,0.64540946
28955,0.018332267
28956,0.040394355
28957,0.30460855
28958,0.119668335
28959,0.060255766
28960,0.24375878
28961,0.004094547
28962,0.0036766066
28963,0.008132478
28964,0.8359928
28965,0.058360327
28966,0.8662417
28967,0.76241153
28968,0.14625312
28969,0.011151379
28970,0.9151255
28971,0.8413757
28972,0.91906416
28973,0.44967413
28974,0.23735495
28975,0.022103008
28976,0.49945346
28977,0.8918933
28978,0.1955471
28979,0.07148887
28980,0.29887888
28981,0.54868895
28982,0.83570486
28983,0.23614734
28984,0.8628327
28985,0.86720073
28986,0.8609949
28987,0.034217164
28988,0.958782
28989,0.5571005
28990,0.4568335
28991,0.026659256
28992,0.31948858
28993,0.901985
28994,0.53221095
28995,0.07566854
28996,0.61598843
28997,0.008475881
28998,0.94436353
28999,0.5273388
29000,0.02187067
29001,0.1620886
29002,0.7131917
29003,0.9232868
29004,0.08581112
29005,0.17320034
29006,0.2134096
29007,0.7731446
29008,0.034337346
29009,0.086934604
29010,0.87039775
29011,0.016365577
29012,0.6714771
29013,0.96653605
29014,0.09700084
29015,0.7934469
29016,0.01395953
29017,0.08682064
29018,0.096262515
29019,0.924132
29020,0.027714303
29021,0.9678605
29022,0.57449824
29023,0.29583076
29024,0.28435248
29025,0.52656823
29026,0.89389884
29027,0.020412363
29028,0.029629353
29029,0.7796475
29030,0.06201873
29031,0.6564493
29032,0.7054836
29033,0.22123241
29034,0.722395
29035,0.18255714
29036,0.71057653
29037,0.07829916
29038,0.967144
29039,0.8038185
29040,0.006752575
29041,0.4363869
29042,0.014657455
29043,0.8712083
29044,0.009946275
29045,0.49513772
29046,0.23177548
29047,0.65269333
29048,0.06514589
29049,0.12384227
29050,0.41453388
29051,0.88827485
29052,0.42600837
29053,0.04648569
29054,0.9334686
29055,0.004004502
29056,0.078538135
29057,0.443628
29058,0.07117601
29059,0.93206185
29060,0.87336296
29061,0.57946706
29062,0.8960254
29063,0.15547848
29064,0.34930423
29065,0.92298764
29066,0.9542537
29067,0.474681
29068,0.008843559
29069,0.0022770977
29070,0.4040479
29071,0.9615456
29072,0.0052809254
29073,0.13387387
29074,0.8223857
29075,0.8309436
29076,0.52132475
29077,0.8176503
29078,0.18763603
29079,0.34915975
29080,0.06601901
29081,0.93260175
29082,0.9720104
29083,0.05688586
29084,0.53210586
29085,0.08788738
29086,0.005519755
29087,0.27963248
29088,0.26569617
29089,0.865089
29090,0.094954275
29091,0.035857487
29092,0.001675163
29093,0.33878958
29094,0.782851
29095,0.104628794
29096,0.12276037
29097,0.8129868
29098,0.83839214
29099,0.76112527
29100,0.06334707
29101,0.08976173
29102,0.8758429
29103,0.0068087694
29104,0.15024783
29105,0.669884
29106,0.17554167
29107,0.12331198
29108,0.046724893
29109,0.27350947
29110,0.014626209
29111,0.35794237
29112,0.35266578
29113,0.9053103
29114,0.5840239
29115,0.0057620434
29116,0.49356654
29117,0.0235737
29118,0.8530258
29119,0.84995645
29120,0.0028410167
29121,0.30080023
29122,0.57146525
29123,0.8688301
29124,0.6688062
29125,0.03344175
29126,0.82578826
29127,0.59136564
29128,0.91730034
29129,0.5198899
29130,0.009910296
29131,0.13246667
29132,0.011880546
29133,0.93172365
29134,0.43706393
29135,0.71025157
29136,0.19264628
29137,0.09257756
29138,0.95265925
29139,0.5867417
29140,0.15026395
29141,0.85893106
29142,0.37419355
29143,0.8653488
29144,0.23812301
29145,0.054210953
29146,0.6882181
29147,0.89566463
29148,0.048104554
29149,0.89923906
29150,0.19019711
29151,0.5859819
29152,0.07951204
29153,0.91522235
29154,0.6813835
29155,0.09294963
29156,0.90427065
29157,0.81096244
29158,0.07477392
29159,0.553093
29160,0.39277256
29161,0.13841382
29162,0.18513744
29163,0.014769717
29164,0.7047972
29165,0.40152183
29166,0.32229432
29167,0.19513246
29168,0.118047066
29169,0.12671328
29170,0.21609262
29171,0.80794287
29172,0.04009153
29173,0.8956104
29174,0.5742886
29175,0.12075904
29176,0.06922039
29177,0.22293249
29178,0.5622846
29179,0.98446137
29180,0.49557412
29181,0.9592014
29182,0.090326495
29183,0.03657171
29184,0.87901175
29185,0.6657969
29186,0.5230014
29187,0.46944734
29188,0.96446264
29189,0.0034787643
29190,0.36180797
29191,0.89493036
29192,0.26674473
29193,0.00855317
29194,0.7935236
29195,0.8681679
29196,0.31328854
29197,0.72959137
29198,0.7798616
29199,0.03311689
29200,0.92937875
29201,0.5337445
29202,0.021452896
29203,0.9410466
29204,0.97620857
29205,0.014896138
29206,0.4070738
29207,0.44166282
29208,0.5357085
29209,0.66070515
29210,0.022864735
29211,0.085312426
29212,0.7775366
29213,0.83141714
29214,0.1051646
29215,0.8767077
29216,0.22313027
29217,0.48812607
29218,0.040968575
29219,0.26579395
29220,0.3843618
29221,0.94379956
29222,0.018427668
29223,0.8299701
29224,0.21445882
29225,0.7466983
29226,0.0232463
29227,0.635622
29228,0.91167337
29229,0.63615745
29230,0.5920184
29231,0.22119118
29232,0.29519254
29233,0.0027259302
29234,0.9110468
29235,0.1403774
29236,0.45254552
29237,0.003450989
29238,0.77478236
29239,0.6702396
29240,0.9534982
29241,0.020188851
29242,0.02755453
29243,0.48124188
29244,0.08171215
29245,0.016636714
29246,0.67016673
29247,0.21623656
29248,0.9094714
29249,0.023373699
29250,0.8044668
29251,0.7788055
29252,0.5593663
29253,0.8106058
29254,0.986068
29255,0.40572006
29256,0.8801182
29257,0.0010143578
29258,0.29814956
29259,0.38668042
29260,0.008323714
29261,0.04230634
29262,0.013106516
29263,0.52592236
29264,0.9654815
29265,0.9578023
29266,0.9720764
29267,0.18131985
29268,0.63291276
29269,0.12883162
29270,0.030760566
29271,0.7920242
29272,0.80894595
29273,0.23526627
29274,0.18381903
29275,0.27660894
29276,0.7219875
29277,0.8470522
29278,0.35212895
29279,0.29593307
29280,0.010156601
29281,0.05891318
29282,0.79922205
29283,0.88460636
29284,0.04691584
29285,0.007445599
29286,0.6523652
29287,0.086659625
29288,0.12846446
29289,0.77776664
29290,0.9816895
29291,0.04147501
29292,0.020653838
29293,0.8139445
29294,0.44922903
29295,0.5894005
29296,0.46547025
29297,0.0055240076
29298,0.014082264
29299,0.013465893
29300,0.05663776
29301,0.39308888
29302,0.8854316
29303,0.2673521
29304,0.17646965
29305,0.83652586
29306,0.87653846
29307,0.16454884
29308,0.5319384
29309,0.8082208
29310,0.81881833
29311,0.52342516
29312,0.6782234
29313,0.035636805
29314,0.04282731
29315,0.0024495393
29316,0.47087398
29317,0.5919574
29318,0.3502649
29319,0.24079962
29320,0.2702083
29321,0.003838979
29322,0.51372504
29323,0.672732
29324,0.60075974
29325,0.42745394
29326,0.23423576
29327,0.75135404
29328,0.9510667
29329,0.9623754
29330,0.032050792
29331,0.15416513
29332,0.20168637
29333,0.042886935
29334,0.1685784
29335,0.019990686
29336,0.78083676
29337,0.00781421
29338,0.19662847
29339,0.31165686
29340,0.02337314
29341,0.97944045
29342,0.16836397
29343,0.14281489
29344,0.35403293
29345,0.06090451
29346,0.005429469
29347,0.5212919
29348,0.771911
29349,0.4975884
29350,0.31620976
29351,0.112091154
29352,0.47599643
29353,0.4954017
29354,0.559827
29355,0.012531366
29356,0.662549
29357,0.08267002
29358,0.15446292
29359,0.07520734
29360,0.13917172
29361,0.27116364
29362,0.7991021
29363,0.89767337
29364,0.928555
29365,0.04602998
29366,0.03088027
29367,0.014559833
29368,0.32902935
29369,0.37373742
29370,0.4698318
29371,0.25008264
29372,0.01011879
29373,0.71130013
29374,0.462893
29375,0.023384495
29376,0.78891385
29377,0.27400255
29378,0.39775938
29379,0.4213561
29380,0.043666154
29381,0.01099576
29382,0.62781733
29383,0.52813655
29384,0.48094353
29385,0.9338875
29386,0.52505803
29387,0.08840272
29388,0.05231089
29389,0.47614607
29390,0.7147779
29391,0.43670195
29392,0.17436151
29393,0.4830229
29394,0.14089724
29395,0.8110211
29396,0.78535265
29397,0.46634334
29398,0.011930223
29399,0.17557141
29400,0.6991301
29401,0.9446676
29402,0.3334476
29403,0.0907573
29404,0.91395515
29405,0.6780605
29406,0.26817912
29407,0.028485252
29408,0.40564576
29409,0.033368196
29410,0.25481352
29411,0.6648257
29412,0.90139025
29413,0.047744405
29414,0.4784321
29415,0.9695648
29416,0.009060627
29417,0.29415095
29418,0.40876418
29419,0.89900804
29420,0.6859146
29421,0.2536262
29422,0.2723501
29423,0.49599418
29424,0.9531673
29425,0.96438485
29426,0.14307393
29427,0.7670243
29428,0.91771805
29429,0.9020633
29430,0.78168994
29431,0.7175981
29432,0.21773279
29433,0.57461166
29434,0.92460257
29435,0.81823254
29436,0.85333097
29437,0.17086045
29438,0.96755916
29439,0.4384818
29440,0.11433542
29441,0.003462385
29442,0.10636348
29443,0.40479812
29444,0.83793694
29445,0.96259737
29446,0.96897966
29447,0.13859911
29448,0.6613801
29449,0.27337584
29450,0.8844606
29451,0.003472452
29452,0.6590891
29453,0.8718489
29454,0.33388752
29455,0.23810592
29456,0.06784246
29457,0.02777894
29458,0.25596333
29459,0.52187765
29460,0.25623423
29461,0.84251666
29462,0.066296995
29463,0.7630197
29464,0.9631675
29465,0.13573931
29466,0.8374113
29467,0.4312824
29468,0.9577863
29469,0.6718497
29470,0.84552824
29471,0.6986878
29472,0.0031584576
29473,0.93502015
29474,0.70572984
29475,0.089856215
29476,0.27215552
29477,0.55893964
29478,0.06365452
29479,0.348339
29480,0.11059865
29481,0.01036918
29482,0.7466514
29483,0.16178668
29484,0.04094828
29485,0.4746813
29486,0.69987845
29487,0.9712228
29488,0.8979464
29489,0.029843135
29490,0.89783067
29491,0.35677513
29492,0.092691846
29493,0.5930998
29494,0.2765255
29495,0.34128916
29496,0.93938994
29497,0.007392055
29498,0.10019372
29499,0.11456017
29500,0.014895893
29501,0.6899692
29502,0.025716148
29503,0.14219746
29504,0.0022135654
29505,0.2746916
29506,0.20170218
29507,0.19772789
29508,0.40588748
29509,0.748858
29510,0.87888616
29511,0.9774397
29512,0.3261522
29513,0.16603903
29514,0.012052213
29515,0.6889593
29516,0.09083791
29517,0.1601958
29518,0.51276815
29519,0.6583771
29520,0.96024877
29521,0.10443997
29522,0.0057185683
29523,0.030272266
29524,0.120971516
29525,0.9207785
29526,0.10643046
29527,0.079383746
29528,0.6670421
29529,0.49404854
29530,0.058662858
29531,0.25632364
29532,0.74356693
29533,0.15387441
29534,0.9111411
29535,0.36818996
29536,0.83498704
29537,0.06928899
29538,0.43147072
29539,0.04774902
29540,0.030294206
29541,0.28564587
29542,0.7055438
29543,0.17813092
29544,0.74660367
29545,0.08974931
29546,0.9258435
29547,0.46215233
29548,0.089403935
29549,0.9336455
29550,0.15250698
29551,0.57535344
29552,0.20397873
29553,0.02337333
29554,0.73577946
29555,0.953732
29556,0.22394006
29557,0.2938878
29558,0.012450299
29559,0.81503683
29560,0.90211415
29561,0.022384008
29562,0.31343916
29563,0.7067371
29564,0.217284
29565,0.19341181
29566,0.76580137
29567,0.51499414
29568,0.14812835
29569,0.008923424
29570,0.75918853
29571,0.7342025
29572,0.49410394
29573,0.20761922
29574,0.013023652
29575,0.6653295
29576,0.31491747
29577,0.80132556
29578,0.37045273
29579,0.8457544
29580,0.8978972
29581,0.9889655
29582,0.15189531
29583,0.016946444
29584,0.015941795
29585,0.2773554
29586,0.0156028615
29587,0.15755941
29588,0.29106396
29589,0.008116617
29590,0.06552049
29591,0.20136786
29592,0.87878966
29593,0.26476106
29594,0.07621993
29595,0.005674666
29596,0.11784927
29597,0.45367366
29598,0.12143763
29599,0.32788053
29600,0.26465148
29601,0.0548201
29602,0.9579714
29603,0.9178358
29604,0.93949395
29605,0.07047435
29606,0.2138865
29607,0.9526768
29608,0.2519759
29609,0.56176555
29610,0.9566682
29611,0.09702882
29612,0.01597589
29613,0.026968917
29614,0.51122177
29615,0.5203288
29616,0.50384784
29617,0.005782146
29618,0.7317561
29619,0.18374644
29620,0.5218606
29621,0.13066646
29622,0.38414386
29623,0.15173857
29624,0.053940266
29625,0.05371491
29626,0.077377506
29627,0.31654057
29628,0.0044060093
29629,0.4223058
29630,0.28408372
29631,0.8157087
29632,0.9354213
29633,0.048848838
29634,0.09356226
29635,0.12307232
29636,0.095141575
29637,0.77837735
29638,0.010370138
29639,0.21108425
29640,0.9331191
29641,0.033290524
29642,0.4404755
29643,0.016090194
29644,0.040286172
29645,0.5768112
29646,0.38334617
29647,0.873029
29648,0.65757793
29649,0.8241171
29650,0.008432735
29651,0.09161774
29652,0.060525138
29653,0.84423685
29654,0.008455812
29655,0.8367134
29656,0.2302457
29657,0.77663136
29658,0.15530281
29659,0.25600857
29660,0.9169427
29661,0.1816208
29662,0.7891958
29663,0.1632919
29664,0.080894925
29665,0.1075062
29666,0.5720726
29667,0.7904079
29668,0.848974
29669,0.0063453107
29670,0.3628619
29671,0.90958446
29672,0.7875257
29673,0.919091
29674,0.010842495
29675,0.4993152
29676,0.89870715
29677,0.33116972
29678,0.4450297
29679,0.81936103
29680,0.025263857
29681,0.5637374
29682,0.5114252
29683,0.10318937
29684,0.0625672
29685,0.10775394
29686,0.35218024
29687,0.021374036
29688,0.94013107
29689,0.020746581
29690,0.015868593
29691,0.12989618
29692,0.8487932
29693,0.61236686
29694,0.9150165
29695,0.7604867
29696,0.8217957
29697,0.48345733
29698,0.054891147
29699,0.12113257
29700,0.6164829
29701,0.4351217
29702,0.9556989
29703,0.38446236
29704,0.013954863
29705,0.71590185
29706,0.10198849
29707,0.3625963
29708,0.9841622
29709,0.15497606
29710,0.08030529
29711,0.8213844
29712,0.62012756
29713,0.19499786
29714,0.15811652
29715,0.7568184
29716,0.00929645
29717,0.66789305
29718,0.9343672
29719,0.20436816
29720,0.54833204
29721,0.7440502
29722,0.45383012
29723,0.5117656
29724,0.7232977
29725,0.12791917
29726,0.91920346
29727,0.9816845
29728,0.020943576
29729,0.00905755
29730,0.8503397
29731,0.34411544
29732,0.0010580341
29733,0.20125996
29734,0.9664837
29735,0.06314451
29736,0.35962284
29737,0.030200906
29738,0.7699701
29739,0.019251581
29740,0.66390765
29741,0.38065177
29742,0.69076705
29743,0.71353924
29744,0.6612078
29745,0.8391736
29746,0.61687195
29747,0.21283658
29748,0.58940965
29749,0.9617017
29750,0.10412208
29751,0.15812303
29752,0.019977188
29753,0.0042229323
29754,0.21658388
29755,0.10246802
29756,0.046519402
29757,0.03157278
29758,0.721331
29759,0.70121694
29760,0.5130203
29761,0.8634642
29762,0.5628632
29763,0.36595917
29764,0.13277528
29765,0.72045547
29766,0.2642025
29767,0.43691218
29768,0.0103290435
29769,0.015901437
29770,0.61387706
29771,0.94464874
29772,0.10611594
29773,0.7657998
29774,0.03814595
29775,0.074103065
29776,0.12053639
29777,0.087616526
29778,0.298316
29779,0.06689808
29780,0.05488171
29781,0.17970498
29782,0.32371002
29783,0.09816142
29784,0.015710803
29785,0.06931394
29786,0.9216064
29787,0.2580346
29788,0.60181516
29789,0.04008947
29790,0.045313794
29791,0.12816632
29792,0.22525615
29793,0.014550655
29794,0.78601867
29795,0.72095937
29796,0.7646848
29797,0.033516962
29798,0.1526275
29799,0.94259703
29800,0.47884786
29801,0.8654542
29802,0.9552971
29803,0.47947267
29804,0.39783657
29805,0.79683095
29806,0.46629137
29807,0.084844366
29808,0.18293686
29809,0.47372243
29810,0.59742856
29811,0.005548557
29812,0.79490244
29813,0.17315555
29814,0.13256146
29815,0.85112303
29816,0.90673465
29817,0.15661637
29818,0.22939785
29819,0.23305483
29820,0.16116183
29821,0.46626586
29822,0.110875264
29823,0.06271656
29824,0.28911
29825,0.9243427
29826,0.5169796
29827,0.16581503
29828,0.8980961
29829,0.02180816
29830,0.9755084
29831,0.0074254205
29832,0.95112175
29833,0.91339123
29834,0.15004683
29835,0.08648124
29836,0.12102456
29837,0.6517074
29838,0.8697736
29839,0.7793078
29840,0.91615725
29841,0.8684477
29842,0.5745369
29843,0.8541204
29844,0.66672933
29845,0.20673206
29846,0.51279986
29847,0.7150083
29848,0.42726848
29849,0.3361929
29850,0.07073108
29851,0.026679307
29852,0.0012438478
29853,0.37633157
29854,0.8789313
29855,0.014841559
29856,0.62958825
29857,0.18959846
29858,0.17438588
29859,0.005118484
29860,0.9661632
29861,0.009712176
29862,0.46999255
29863,0.8323326
29864,0.651367
29865,0.9552969
29866,0.05315425
29867,0.43384096
29868,0.17483099
29869,0.37692595
29870,0.036856405
29871,0.05990692
29872,0.10117538
29873,0.70342404
29874,0.48416242
29875,0.7913949
29876,0.022512373
29877,0.6706936
29878,0.43533367
29879,0.50451535
29880,0.8751501
29881,0.9152745
29882,0.39934504
29883,0.8313121
29884,0.025684271
29885,0.14653365
29886,0.48612425
29887,0.021216579
29888,0.38797534
29889,0.10965598
29890,0.8903817
29891,0.90968096
29892,0.38227564
29893,0.32038406
29894,0.64682615
29895,0.9619532
29896,0.49397674
29897,0.67534995
29898,0.40946135
29899,0.8089175
29900,0.26128224
29901,0.18335058
29902,0.96933955
29903,0.0040319473
29904,0.81530213
29905,0.005170953
29906,0.44258934
29907,0.11150286
29908,0.78669226
29909,0.009936194
29910,0.16350144
29911,0.108759865
29912,0.95022035
29913,0.8783492
29914,0.14194193
29915,0.84676677
29916,0.5129039
29917,0.4751894
29918,0.28761148
29919,0.8488572
29920,0.007895701
29921,0.6433223
29922,0.46004015
29923,0.65123713
29924,0.87330604
29925,0.64661574
29926,0.32644582
29927,0.6084944
29928,0.07615638
29929,0.006064158
29930,0.88518023
29931,0.76695997
29932,0.8017182
29933,0.9037934
29934,0.010239039
29935,0.569688
29936,0.024945877
29937,0.8986963
29938,0.098223865
29939,0.93074083
29940,0.09230064
29941,0.52385116
29942,0.0038072316
29943,0.30397078
29944,0.009845583
29945,0.059553225
29946,0.0073695984
29947,0.04444299
29948,0.23586285
29949,0.8876666
29950,0.49189427
29951,0.6994237
29952,0.3575237
29953,0.010552496
29954,0.018947277
29955,0.50490355
29956,0.029235138
29957,0.009292148
29958,0.25127423
29959,0.2810887
29960,0.12698738
29961,0.6819275
29962,0.4356942
29963,0.033420503
29964,0.7761522
29965,0.72720206
29966,0.0026557888
29967,0.10975663
29968,0.6503881
29969,0.33180258
29970,0.44124427
29971,0.37686008
29972,0.006877971
29973,0.8582003
29974,0.07269604
29975,0.12317133
29976,0.37635186
29977,0.2550465
29978,0.052662436
29979,0.90134656
29980,0.8162786
29981,0.8960222
29982,0.99256974
29983,0.056469705
29984,0.07449747
29985,0.8887522
29986,0.063530445
29987,0.010287961
29988,0.82925004
29989,0.1527926
29990,0.055730414
29991,0.005426714
29992,0.89725745
29993,0.97613066
29994,0.4617868
29995,0.5160681
29996,0.9112362
29997,0.5965603
29998,0.980833
29999,0.8957801
30000,0.6931473
30001,0.09754157
30002,0.7743288
30003,0.53830093
30004,0.009747613
30005,0.94355035
30006,0.039296918
30007,0.7895107
30008,0.85488737
30009,0.9452083
30010,0.258387
30011,0.92982864
30012,0.92668295
30013,0.36759812
30014,0.8651553
30015,0.95072436
30016,0.09136312
30017,0.0506651
30018,0.10631377
30019,0.21627374
30020,0.3417805
30021,0.08910949
30022,0.010515695
30023,0.46947753
30024,0.030697525
30025,0.4872941
30026,0.5822546
30027,0.26675755
30028,0.67786664
30029,0.23915815
30030,0.05525003
30031,0.3355426
30032,0.76475227
30033,0.99157447
30034,0.011749411
30035,0.5242829
30036,0.06678852
30037,0.76769465
30038,0.08782275
30039,0.01635884
30040,0.7215444
30041,0.46319124
30042,0.5792917
30043,0.0073882737
30044,0.047163785
30045,0.036444027
30046,0.23052466
30047,0.79401124
30048,0.77238595
30049,0.0023621
30050,0.6638915
30051,0.8813052
30052,0.078183174
30053,0.3941718
30054,0.40934938
30055,0.5927712
30056,0.302381
30057,0.90257823
30058,0.87123716
30059,0.023527926
30060,0.9174307
30061,0.6913419
30062,0.22340427
30063,0.0026177296
30064,0.08084406
30065,0.1513682
30066,0.6239882
30067,0.035573587
30068,0.39907452
30069,0.16387391
30070,0.86901593
30071,0.3180402
30072,0.89544666
30073,0.21673669
30074,0.93118304
30075,0.94943887
30076,0.655967
30077,0.06849785
30078,0.47741732
30079,0.90295714
30080,0.92162144
30081,0.012396453
30082,0.7156821
30083,0.06381256
30084,0.96570015
30085,0.35882464
30086,0.21280564
30087,0.7292008
30088,0.968457
30089,0.09531942
30090,0.755411
30091,0.784205
30092,0.056575026
30093,0.03806912
30094,0.82491505
30095,0.81965876
30096,0.82879144
30097,0.27323246
30098,0.9686518
30099,0.40990892
30100,0.9704506
30101,0.94431716
30102,0.56736344
30103,0.28070202
30104,0.085895866
30105,0.040241618
30106,0.45499042
30107,0.9854726
30108,0.85747266
30109,0.25808617
30110,0.1081743
30111,0.011639919
30112,0.6404973
30113,0.013142702
30114,0.914451
30115,0.46176487
30116,0.07597593
30117,0.5227817
30118,0.83187115
30119,0.4430181
30120,0.14669046
30121,0.031092942
30122,0.0048103714
30123,0.47855198
30124,0.10346354
30125,0.39032865
30126,0.47051463
30127,0.33409357
30128,0.08868098
30129,0.44964424
30130,0.21255174
30131,0.7051939
30132,0.94814855
30133,0.26335773
30134,0.7475146
30135,0.0269917
30136,0.5528287
30137,0.49648988
30138,0.017019818
30139,0.05264085
30140,0.07191141
30141,0.4327194
30142,0.48002812
30143,0.1346915
30144,0.004489516
30145,0.5915513
30146,0.7796303
30147,0.06799333
30148,0.01896478
30149,0.83719647
30150,0.00285011
30151,0.22248489
30152,0.8792552
30153,0.4414021
30154,0.7855139
30155,0.105950385
30156,0.5043936
30157,0.04125418
30158,0.06944801
30159,0.913783
30160,0.20051676
30161,0.27154183
30162,0.9212441
30163,0.29156607
30164,0.060994368
30165,0.03425351
30166,0.9737581
30167,0.30744302
30168,0.024301587
30169,0.07080112
30170,0.88000405
30171,0.010086968
30172,0.42210597
30173,0.88642204
30174,0.43943062
30175,0.4207171
30176,0.30152816
30177,0.28327712
30178,0.7925603
30179,0.14420699
30180,0.3722409
30181,0.9199618
30182,0.72376716
30183,0.8452155
30184,0.031371213
30185,0.09460769
30186,0.66845965
30187,0.9113388
30188,0.026354074
30189,0.907384
30190,0.8429109
30191,0.96692604
30192,0.059731618
30193,0.026499288
30194,0.37451085
30195,0.08833888
30196,0.34212714
30197,0.019798351
30198,0.71595955
30199,0.9072355
30200,0.009549414
30201,0.36938754
30202,0.8978471
30203,0.22121142
30204,0.14802335
30205,0.16044338
30206,0.05747545
30207,0.17650712
30208,0.039253723
30209,0.764574
30210,0.8248133
30211,0.004758049
30212,0.7084787
30213,0.7370049
30214,0.021685962
30215,0.001346413
30216,0.98877835
30217,0.77911985
30218,0.7078988
30219,0.8922792
30220,0.07064672
30221,0.15233412
30222,0.14525613
30223,0.025723936
30224,0.077981554
30225,0.54800457
30226,0.2971702
30227,0.744874
30228,0.0028141583
30229,0.5492925
30230,0.8278061
30231,0.08421653
30232,0.9206615
30233,0.26641938
30234,0.2231091
30235,0.9042426
30236,0.010914011
30237,0.7947556
30238,0.8051294
30239,0.9564244
30240,0.9105861
30241,0.001477203
30242,0.5208454
30243,0.40572956
30244,0.26932767
30245,0.67523134
30246,0.80630094
30247,0.03097168
30248,0.04524478
30249,0.44618022
30250,0.83087635
30251,0.09863265
30252,0.28597525
30253,0.26056856
30254,0.29674911
30255,0.4875683
30256,0.23191008
30257,0.7927204
30258,0.22559114
30259,0.30700356
30260,0.08804843
30261,0.009396957
30262,0.81126934
30263,0.005226365
30264,0.0060738623
30265,0.2900671
30266,0.7691036
30267,0.28237784
30268,0.7072809
30269,0.859936
30270,0.8018754
30271,0.24955778
30272,0.8826398
30273,0.86296064
30274,0.24974631
30275,0.09986142
30276,0.9726514
30277,0.07436869
30278,0.26981172
30279,0.56390274
30280,0.12684281
30281,0.020145396
30282,0.093665265
30283,0.18327318
30284,0.7544496
30285,0.8685735
30286,0.7542238
30287,0.51367056
30288,0.049670473
30289,0.88770926
30290,0.3007871
30291,0.09642681
30292,0.4087603
30293,0.08558569
30294,0.029140549
30295,0.0234162
30296,0.4622993
30297,0.68325543
30298,0.88968325
30299,0.04064992
30300,0.7948649
30301,0.6760686
30302,0.9455959
30303,0.006440366
30304,0.17625572
30305,0.91676784
30306,0.28651822
30307,0.47178397
30308,0.09965959
30309,0.0056816894
30310,0.10183139
30311,0.033442173
30312,0.14132184
30313,0.010113012
30314,0.015106537
30315,0.73119754
30316,0.030676264
30317,0.79158986
30318,0.049720872
30319,0.8380136
30320,0.088066354
30321,0.018491725
30322,0.6109507
30323,0.35618228
30324,0.027378228
30325,0.048234288
30326,0.029226728
30327,0.017812429
30328,0.7379984
30329,0.013937416
30330,0.88274974
30331,0.10435049
